,model,train_or_test,split_label,mcc,accuracy,recall_0,recall_1,recall_2,precision_0,precision_1,precision_2
22,NeuralNetTorch_BAG_L1,train,0,0.5175625995472821,0.6873414152805187,0.6275510204081632,0.678596008258775,0.732824427480916,0.6051660516605166,0.6410923276983095,0.802675585284281
23,NeuralNetFastAI_BAG_L1,train,0,0.456863311213713,0.6506907245559628,0.5127551020408163,0.6627666896077082,0.7198473282442748,0.5685997171145686,0.6048994974874372,0.7556089743589743
24,KNeighborsDist_BAG_L1,train,0,0.3333855303288282,0.5714688469128841,0.4094387755102041,0.5843083275980729,0.6541984732824427,0.4559659090909091,0.5491591203104786,0.6607555898226677
25,KNeighborsUnif_BAG_L1,train,0,0.31783171784450737,0.5565266422328728,0.4528061224489796,0.5788024776324845,0.5938931297709924,0.41040462427745666,0.5380678182981445,0.6952636282394995
26,LightGBM_BAG_L2,test,0,0.5700205869276724,0.7248803827751196,0.5914285714285714,0.7242857142857143,0.8006430868167203,0.6310975609756098,0.683288409703504,0.8272425249169435
27,WeightedEnsemble_L3,test,0,0.5700205869276724,0.7248803827751196,0.5914285714285714,0.7242857142857143,0.8006430868167203,0.6310975609756098,0.683288409703504,0.8272425249169435
28,LightGBMLarge_BAG_L2,test,0,0.5699871139221688,0.7236842105263158,0.62,0.7028571428571428,0.8054662379421221,0.6147308781869688,0.6919831223628692,0.8240131578947368
29,XGBoost_BAG_L2,test,0,0.5743623569482454,0.7260765550239234,0.6228571428571429,0.7,0.8135048231511254,0.6038781163434903,0.6960227272727273,0.8336079077429983
30,LightGBMXT_BAG_L2,test,0,0.579990391938118,0.7314593301435407,0.5885714285714285,0.7385714285714285,0.8038585209003215,0.639751552795031,0.6875,0.8361204013377926
31,NeuralNetTorch_BAG_L2,test,0,0.5760080113451135,0.7254784688995215,0.6714285714285714,0.6814285714285714,0.8054662379421221,0.6056701030927835,0.7066666666666667,0.8226600985221675
32,RandomForestGini_BAG_L2,test,0,0.5880440433017042,0.7356459330143541,0.6314285714285715,0.7228571428571429,0.8086816720257235,0.638728323699422,0.6979310344827586,0.8369384359400999
33,RandomForestEntr_BAG_L2,test,0,0.5818042278817291,0.7314593301435407,0.6228571428571429,0.7171428571428572,0.8086816720257235,0.6228571428571429,0.6952908587257618,0.8383333333333334
34,CatBoost_BAG_L2,test,0,0.5872824731727407,0.7344497607655502,0.6514285714285715,0.7171428571428572,0.8006430868167203,0.631578947368421,0.7011173184357542,0.8369747899159664
35,ExtraTreesGini_BAG_L2,test,0,0.5805744577810416,0.7308612440191388,0.6228571428571429,0.7214285714285714,0.8022508038585209,0.630057803468208,0.6927297668038409,0.8358458961474037
36,ExtraTreesEntr_BAG_L2,test,0,0.5878326787302768,0.7356459330143541,0.6285714285714286,0.7271428571428571,0.8054662379421221,0.641399416909621,0.6963064295485636,0.8377926421404682
37,NeuralNetFastAI_BAG_L2,test,0,0.583426262020681,0.7308612440191388,0.6742857142857143,0.7014285714285714,0.7958199356913184,0.6194225721784777,0.7054597701149425,0.8319327731092437
38,WeightedEnsemble_L2,test,0,0.568948938892322,0.7254784688995215,0.5428571428571428,0.7314285714285714,0.8215434083601286,0.6529209621993127,0.6808510638297872,0.8124006359300477
39,LightGBMLarge_BAG_L1,test,0,0.568948938892322,0.7254784688995215,0.5428571428571428,0.7314285714285714,0.8215434083601286,0.6529209621993127,0.6808510638297872,0.8124006359300477
40,XGBoost_BAG_L1,test,0,0.5349236906867497,0.7039473684210527,0.5142857142857142,0.7242857142857143,0.7877813504823151,0.6228373702422145,0.6516709511568124,0.8099173553719008
41,LightGBMXT_BAG_L1,test,0,0.5650205262876918,0.7230861244019139,0.5371428571428571,0.7542857142857143,0.792604501607717,0.6643109540636042,0.6700507614213198,0.8202995008319468
42,LightGBM_BAG_L1,test,0,0.5583483583135519,0.7188995215311005,0.5371428571428571,0.7414285714285714,0.7958199356913184,0.6596491228070176,0.667953667953668,0.8114754098360656
43,RandomForestEntr_BAG_L1,test,0,0.5499674605693015,0.7141148325358851,0.5114285714285715,0.7457142857142857,0.792604501607717,0.683206106870229,0.6533166458072591,0.806873977086743
44,CatBoost_BAG_L1,test,0,0.5522692231711789,0.715311004784689,0.5,0.7685714285714286,0.7765273311897106,0.6756756756756757,0.6545012165450121,0.817258883248731
45,RandomForestGini_BAG_L1,test,0,0.5428077765440047,0.7099282296650717,0.4828571428571429,0.7414285714285714,0.8022508038585209,0.6733067729083665,0.6528301886792452,0.7971246006389776
46,ExtraTreesGini_BAG_L1,test,0,0.5267215513099848,0.7003588516746412,0.43142857142857144,0.7485714285714286,0.797427652733119,0.6863636363636364,0.6421568627450981,0.779874213836478
47,ExtraTreesEntr_BAG_L1,test,0,0.5307549411718769,0.7027511961722488,0.43142857142857144,0.7471428571428571,0.8054662379421221,0.6741071428571429,0.6370280146163215,0.7990430622009569
48,NeuralNetTorch_BAG_L1,test,0,0.5100152628362297,0.687200956937799,0.5342857142857143,0.7114285714285714,0.7459807073954984,0.5993589743589743,0.6401028277634961,0.7972508591065293
49,NeuralNetFastAI_BAG_L1,test,0,0.4827472905112572,0.6716507177033493,0.46285714285714286,0.6828571428571428,0.7765273311897106,0.6044776119402985,0.6306068601583114,0.7476780185758514
50,KNeighborsDist_BAG_L1,test,0,0.3331617185073426,0.5753588516746412,0.3942857142857143,0.6271428571428571,0.6189710610932476,0.45394736842105265,0.5708712613784135,0.6427378964941569
51,KNeighborsUnif_BAG_L1,test,0,0.31683402904386215,0.5580143540669856,0.4514285714285714,0.6042857142857143,0.5659163987138264,0.3969849246231156,0.5565789473684211,0.6848249027237354
52,WeightedEnsemble_L3,train,1,0.6312921432974823,0.7588415483152325,0.7573170731707317,0.724881995954147,0.7989130434782609,0.6706263498920086,0.732788002726653,0.8589315525876461
53,NeuralNetTorch_BAG_L2,train,1,0.6292614465797302,0.7571707045391256,0.7597560975609756,0.7194875252865812,0.7989130434782609,0.663471778487753,0.7358620689655172,0.8560732113144759
54,LightGBMXT_BAG_L2,train,1,0.6277449702716679,0.7577276524644946,0.724390243902439,0.7410654079568443,0.7981366459627329,0.6804123711340206,0.7254125412541255,0.8545303408146301
55,LightGBMLarge_BAG_L2,train,1,0.6238888619816071,0.7554998607630187,0.7158536585365853,0.7417397167902899,0.796583850931677,0.6833527357392316,0.7208387942332897,0.8507462686567164
56,LightGBM_BAG_L2,train,1,0.6206435128094013,0.7532720690615428,0.7182926829268292,0.7376938637896157,0.7934782608695652,0.6809248554913295,0.7155003270111184,0.8538011695906432
57,XGBoost_BAG_L2,train,1,0.6201187922380214,0.7521581732108048,0.7317073170731707,0.7282535401213756,0.7927018633540373,0.6659267480577137,0.7262945527908541,0.8487115544472152
58,ExtraTreesGini_BAG_L2,train,1,0.6194323484736256,0.7518796992481203,0.7353658536585366,0.7275792312879299,0.7903726708074534,0.674496644295302,0.7169435215946844,0.8540268456375839
59,RandomForestGini_BAG_L2,train,1,0.6183673830975522,0.7513227513227513,0.7304878048780488,0.7235333782872556,0.796583850931677,0.6753100338218715,0.7196512407780014,0.8458367683429514
60,ExtraTreesEntr_BAG_L2,train,1,0.6165083185011857,0.7502088554720133,0.7195121951219512,0.7329737019554956,0.7895962732919255,0.6681766704416761,0.7123197903014417,0.8604060913705583
61,RandomForestEntr_BAG_L2,train,1,0.6159737711452059,0.7496519075466443,0.7292682926829268,0.724881995954147,0.7911490683229814,0.6696528555431132,0.7147606382978723,0.8534338358458962
62,CatBoost_BAG_L2,train,1,0.6155256236839716,0.7493734335839599,0.7317073170731707,0.7221847606203641,0.7919254658385093,0.672645739910314,0.7168674698795181,0.8464730290456431
63,LightGBM_BAG_L1,train,1,0.6002214977609276,0.7421331105541632,0.6158536585365854,0.7680377612946729,0.7927018633540373,0.7023643949930459,0.6898849182313749,0.8361998361998362
64,WeightedEnsemble_L2,train,1,0.6002214977609276,0.7421331105541632,0.6158536585365854,0.7680377612946729,0.7927018633540373,0.7023643949930459,0.6898849182313749,0.8361998361998362
65,LightGBMLarge_BAG_L1,train,1,0.5976477034342171,0.7404622667780563,0.6231707317073171,0.7505057316250843,0.8035714285714286,0.6980874316939891,0.691304347826087,0.8286629303442754
66,NeuralNetFastAI_BAG_L2,train,1,0.5972017481278095,0.7373990531885268,0.7073170731707317,0.7174645987862441,0.7795031055900621,0.6480446927374302,0.7018469656992085,0.8508474576271187
67,LightGBMXT_BAG_L1,train,1,0.5914568164699988,0.7362851573377889,0.6329268292682927,0.7451112609575186,0.7919254658385093,0.6938502673796791,0.6884735202492211,0.8239095315024233
68,XGBoost_BAG_L1,train,1,0.5872804833569051,0.733500417710944,0.6268292682926829,0.7572488199595415,0.7740683229813664,0.6908602150537635,0.6814320388349514,0.8315262718932444
69,RandomForestGini_BAG_L1,train,1,0.5791015809019489,0.7290448343079922,0.5853658536585366,0.75590020229265,0.7895962732919255,0.7153502235469449,0.668057210965435,0.8188405797101449
70,RandomForestEntr_BAG_L1,train,1,0.5754669220401925,0.7265385686438318,0.5865853658536585,0.75590020229265,0.781832298136646,0.7011661807580175,0.6664684898929846,0.8233851185609158
71,CatBoost_BAG_L1,train,1,0.5638583595240088,0.7187412976886661,0.5963414634146341,0.7363452461227242,0.7763975155279503,0.6735537190082644,0.6622195269860521,0.8223684210526315
72,ExtraTreesGini_BAG_L1,train,1,0.5617866943411111,0.7181843497632971,0.5329268292682927,0.7646662171274443,0.782608695652174,0.7117263843648208,0.6509758897818599,0.8161943319838056
73,ExtraTreesEntr_BAG_L1,train,1,0.5592333527335862,0.7165135059871902,0.5402439024390244,0.76062036412677,0.7779503105590062,0.7088,0.6497695852534562,0.8146341463414634
74,NeuralNetTorch_BAG_L1,train,1,0.5433847325829151,0.7039821776663882,0.6317073170731707,0.6884693189480782,0.7678571428571429,0.6278787878787879,0.6604139715394567,0.8106557377049181
75,NeuralNetFastAI_BAG_L1,train,1,0.4767896794916702,0.6627680311890838,0.5317073170731708,0.681726230613621,0.7243788819875776,0.5931972789115646,0.6164634146341463,0.7672697368421053
76,KNeighborsDist_BAG_L1,train,1,0.3662093318102883,0.5914786967418546,0.4451219512195122,0.6284558327714093,0.6420807453416149,0.48927613941018766,0.5763760049474336,0.6734527687296417
77,KNeighborsUnif_BAG_L1,train,1,0.3544880130359683,0.5797827903091061,0.4926829268292683,0.6163182737693864,0.593167701863354,0.44938820912124583,0.5635018495684341,0.7140186915887851
78,WeightedEnsemble_L3,test,1,0.5234533079495233,0.6949760765550239,0.610062893081761,0.6593245227606461,0.7711738484398217,0.5574712643678161,0.6622418879056047,0.8034055727554179
79,NeuralNetTorch_BAG_L2,test,1,0.5222591227220923,0.69377990430622,0.6163522012578616,0.657856093979442,0.7667161961367014,0.5536723163841808,0.6617429837518464,0.8049921996879875
80,LightGBMXT_BAG_L2,test,1,0.5302760844265124,0.6997607655502392,0.60062893081761,0.6593245227606461,0.787518573551263,0.5584795321637427,0.6701492537313433,0.803030303030303
81,LightGBMLarge_BAG_L2,test,1,0.5236532820074978,0.6949760765550239,0.6069182389937107,0.6490455212922174,0.7830609212481426,0.5514285714285714,0.6597014925373135,0.808282208588957
82,LightGBM_BAG_L2,test,1,0.522572905880602,0.6949760765550239,0.5911949685534591,0.6549192364170338,0.7845468053491828,0.5529411764705883,0.6597633136094675,0.8048780487804879
83,XGBoost_BAG_L2,test,1,0.5196937246287019,0.6925837320574163,0.5974842767295597,0.6505139500734214,0.7800891530460624,0.5459770114942529,0.6592261904761905,0.8052147239263804
84,ExtraTreesGini_BAG_L2,test,1,0.5286927098786308,0.6991626794258373,0.6069182389937107,0.671071953010279,0.7711738484398217,0.5761194029850746,0.6594516594516594,0.8059006211180124
85,RandomForestGini_BAG_L2,test,1,0.5297762552734518,0.6991626794258373,0.6163522012578616,0.657856093979442,0.7800891530460624,0.5664739884393064,0.6617429837518464,0.8089368258859785
86,ExtraTreesEntr_BAG_L2,test,1,0.5224995871431429,0.6949760765550239,0.6037735849056604,0.6593245227606461,0.774145616641902,0.5663716814159292,0.6554744525547446,0.8040123456790124
87,RandomForestEntr_BAG_L2,test,1,0.5241509168912909,0.6955741626794258,0.6132075471698113,0.6490455212922174,0.7815750371471025,0.5635838150289018,0.6597014925373135,0.801829268292683
88,CatBoost_BAG_L2,test,1,0.5325863328703323,0.6997607655502392,0.6289308176100629,0.6475770925110133,0.7860326894502229,0.5509641873278237,0.669195751138088,0.8138461538461539
89,LightGBM_BAG_L1,test,1,0.5060968243775744,0.6889952153110048,0.48742138364779874,0.6930983847283406,0.7800891530460624,0.5938697318007663,0.6439290586630286,0.7743362831858407
90,WeightedEnsemble_L2,test,1,0.5060968243775744,0.6889952153110048,0.48742138364779874,0.6930983847283406,0.7800891530460624,0.5938697318007663,0.6439290586630286,0.7743362831858407
91,LightGBMLarge_BAG_L1,test,1,0.50872885580827,0.6907894736842105,0.5,0.6872246696035242,0.7845468053491828,0.6138996138996139,0.6455172413793103,0.7674418604651163
92,NeuralNetFastAI_BAG_L2,test,1,0.5194926899518374,0.6919856459330144,0.6037735849056604,0.6607929515418502,0.7652303120356612,0.5423728813559322,0.6598240469208211,0.809748427672956
93,LightGBMXT_BAG_L1,test,1,0.5158659485427688,0.694377990430622,0.49056603773584906,0.7092511013215859,0.7756315007429421,0.5735294117647058,0.6457219251336899,0.8006134969325154
94,XGBoost_BAG_L1,test,1,0.5227927939436654,0.6991626794258373,0.48742138364779874,0.723935389133627,0.774145616641902,0.5961538461538461,0.6478318002628121,0.8003072196620584
95,RandomForestGini_BAG_L1,test,1,0.5300056444387011,0.7045454545454546,0.4716981132075472,0.7415565345080763,0.7771173848439822,0.6437768240343348,0.644955300127714,0.7972560975609756
96,RandomForestEntr_BAG_L1,test,1,0.5258860153597527,0.7015550239234449,0.49056603773584906,0.7224669603524229,0.7800891530460624,0.6215139442231076,0.6465177398160316,0.7954545454545454
97,CatBoost_BAG_L1,test,1,0.5026725842546184,0.687200956937799,0.46540880503144655,0.7180616740088106,0.7607726597325408,0.6065573770491803,0.6326002587322122,0.7816793893129771
98,ExtraTreesGini_BAG_L1,test,1,0.5006434686616497,0.687799043062201,0.42138364779874216,0.7165932452276065,0.7845468053491828,0.6666666666666666,0.6304909560723514,0.757532281205165
99,ExtraTreesEntr_BAG_L1,test,1,0.4789667646916981,0.6740430622009569,0.4056603773584906,0.6989720998531571,0.7756315007429421,0.6142857142857143,0.6134020618556701,0.760932944606414
100,NeuralNetTorch_BAG_L1,test,1,0.4743856809713325,0.666267942583732,0.5377358490566038,0.6505139500734214,0.7429420505200595,0.5533980582524272,0.6221910112359551,0.7680491551459293
101,NeuralNetFastAI_BAG_L1,test,1,0.44097319235552684,0.6477272727272727,0.44025157232704404,0.6666666666666666,0.7265973254086181,0.5384615384615384,0.5880829015544041,0.7640625
102,KNeighborsDist_BAG_L1,test,1,0.2986533797260172,0.5526315789473685,0.37735849056603776,0.57856093979442,0.6092124814264487,0.3614457831325301,0.5518207282913166,0.6549520766773163
103,KNeighborsUnif_BAG_L1,test,1,0.2848302647946009,0.5340909090909091,0.4308176100628931,0.5638766519823789,0.5527488855869243,0.32235294117647056,0.5477888730385164,0.6813186813186813
104,LightGBM_BAG_L2,train,2,0.625287409823983,0.7572302558398221,0.6761433868974042,0.7643400138217,0.7985074626865671,0.7012820512820512,0.7076135636596289,0.8539505187549881
105,WeightedEnsemble_L3,train,2,0.625287409823983,0.7572302558398221,0.6761433868974042,0.7643400138217,0.7985074626865671,0.7012820512820512,0.7076135636596289,0.8539505187549881
106,XGBoost_BAG_L2,train,2,0.6196158434431721,0.7527808676307007,0.6983930778739185,0.7477539737387698,0.7910447761194029,0.6815440289505428,0.7058056099151989,0.8589951377633711
107,LightGBMXT_BAG_L2,train,2,0.6169056733882957,0.7513904338153504,0.6860321384425216,0.7491361437456807,0.7932835820895522,0.6860321384425216,0.7029831387808041,0.8538152610441767
108,WeightedEnsemble_L2,train,2,0.6164555283187964,0.7522246941045606,0.6501854140914709,0.7539737387698687,0.8119402985074626,0.7127371273712737,0.6989109545163357,0.8388589051657671
109,ExtraTreesGini_BAG_L2,train,2,0.6160247021674244,0.7502780867630701,0.7045735475896168,0.7332411886662059,0.7962686567164179,0.6753554502369669,0.7063914780292943,0.8536
110,RandomForestEntr_BAG_L2,train,2,0.6152194881981358,0.7497219132369299,0.7021013597033374,0.7325501036627505,0.7970149253731343,0.672189349112426,0.7043189368770764,0.8571428571428571
111,NeuralNetTorch_BAG_L2,train,2,0.6130183543092751,0.7469410456062291,0.7354758961681088,0.7021423635107118,0.8022388059701493,0.6545654565456546,0.7129824561403508,0.8518225039619651
112,LightGBMLarge_BAG_L2,train,2,0.6109713745808478,0.7474972191323693,0.681087762669963,0.7442985487214927,0.7910447761194029,0.6794081381011098,0.697538860103627,0.8541498791297341
113,ExtraTreesEntr_BAG_L2,train,2,0.6103696307340992,0.746384872080089,0.7045735475896168,0.7304768486523843,0.7888059701492537,0.6682297772567409,0.7013934970139349,0.8551779935275081
114,LightGBMLarge_BAG_L1,train,2,0.6062076556216641,0.7455506117908788,0.6501854140914709,0.7408431237042156,0.8082089552238806,0.7013333333333334,0.7024901703800787,0.8204545454545454
115,LightGBMXT_BAG_L1,train,2,0.6055814947244038,0.7449944382647385,0.65389369592089,0.7408431237042156,0.8044776119402985,0.6988110964332893,0.6938511326860841,0.8330757341576507
116,CatBoost_BAG_L2,train,2,0.6051993334722444,0.743047830923248,0.7008652657601978,0.7201105736005529,0.7932835820895522,0.6639344262295082,0.696524064171123,0.8531300160513644
117,RandomForestGini_BAG_L2,train,2,0.603918148133461,0.7424916573971079,0.688504326328801,0.7304768486523843,0.7880597014925373,0.666267942583732,0.6926605504587156,0.8557536466774717
118,LightGBM_BAG_L1,train,2,0.6007290413081904,0.7422135706340378,0.6279357231149567,0.7484450587422253,0.8044776119402985,0.6958904109589041,0.6937860345932095,0.8260536398467433
119,XGBoost_BAG_L1,train,2,0.5975607654707855,0.7399888765294772,0.630407911001236,0.7401520387007602,0.8059701492537313,0.6836461126005362,0.6927554980595084,0.8282208588957055
120,NeuralNetFastAI_BAG_L2,train,2,0.5862743005743044,0.7302558398220245,0.6872682323856613,0.6979958534899793,0.7910447761194029,0.6332574031890661,0.6903622693096377,0.8446215139442231
121,RandomForestGini_BAG_L1,train,2,0.5828092424680312,0.7310901001112347,0.5970333745364648,0.7463718037318591,0.7955223880597015,0.706140350877193,0.6703910614525139,0.819369715603382
122,RandomForestEntr_BAG_L1,train,2,0.5815684291706912,0.7302558398220245,0.5982694684796045,0.736696613683483,0.8029850746268656,0.6924177396280401,0.6755386565272496,0.8157695223654283
123,CatBoost_BAG_L1,train,2,0.5808223643904966,0.7294215795328143,0.6118665018541409,0.7311679336558397,0.7985074626865671,0.6808803301237965,0.6747448979591837,0.8224442736356649
124,ExtraTreesGini_BAG_L1,train,2,0.5693780371360737,0.7227474972191323,0.5426452410383189,0.7574291637871459,0.7940298507462686,0.6957210776545166,0.657074340527578,0.8203546646106399
125,ExtraTreesEntr_BAG_L1,train,2,0.5662548971113817,0.7208008898776418,0.5550061804697157,0.7498272287491361,0.7895522388059701,0.702660406885759,0.6571774682010902,0.8101071975497703
126,NeuralNetTorch_BAG_L1,train,2,0.5375282043531455,0.6979977753058955,0.6625463535228677,0.6530753282653766,0.767910447761194,0.5968819599109132,0.6608391608391608,0.8115141955835962
127,NeuralNetFastAI_BAG_L1,train,2,0.47884599114544085,0.6632369299221357,0.5339925834363412,0.6620594333102972,0.7425373134328358,0.5714285714285714,0.6144964720974984,0.7767369242779079
128,KNeighborsDist_BAG_L1,train,2,0.3433558946791657,0.5767519466073415,0.43016069221260816,0.5950241879751209,0.6455223880597015,0.48132780082987553,0.5494575622208041,0.6623277182235835
129,KNeighborsUnif_BAG_L1,train,2,0.3399415904311024,0.5692436040044494,0.4932014833127318,0.5867311679336559,0.5962686567164179,0.44382647385984425,0.5445798588838999,0.7021089630931459
130,LightGBM_BAG_L2,test,2,0.5136796825849645,0.6907894736842105,0.5851393188854489,0.7073509015256588,0.7261146496815286,0.574468085106383,0.6538461538461539,0.8099467140319716
131,WeightedEnsemble_L3,test,2,0.5136796825849645,0.6907894736842105,0.5851393188854489,0.7073509015256588,0.7261146496815286,0.574468085106383,0.6538461538461539,0.8099467140319716
132,XGBoost_BAG_L2,test,2,0.5232612290127973,0.6961722488038278,0.6099071207430341,0.7073509015256588,0.7277070063694268,0.5794117647058824,0.6597671410090556,0.817531305903399
133,LightGBMXT_BAG_L2,test,2,0.5152555969586428,0.6919856459330144,0.5913312693498453,0.7115117891816921,0.7213375796178344,0.5876923076923077,0.6510152284263959,0.8103756708407871
134,WeightedEnsemble_L2,test,2,0.5193405137259037,0.6973684210526315,0.5263157894736842,0.723994452149792,0.7547770700636943,0.6204379562043796,0.651685393258427,0.7939698492462312
135,ExtraTreesGini_BAG_L2,test,2,0.5196944989463965,0.6949760765550239,0.5913312693498453,0.7115117891816921,0.7292993630573248,0.593167701863354,0.6501901140684411,0.8163992869875223
136,RandomForestEntr_BAG_L2,test,2,0.516137506252107,0.6919856459330144,0.5975232198142415,0.7031900138696255,0.7277070063694268,0.5761194029850746,0.6550387596899225,0.8117229129662522
137,NeuralNetTorch_BAG_L2,test,2,0.5195603604715563,0.6925837320574163,0.6377708978328174,0.6851595006934813,0.7292993630573248,0.5738161559888579,0.6560424966799469,0.8178571428571428
138,LightGBMLarge_BAG_L2,test,2,0.5274987460998461,0.6997607655502392,0.5944272445820433,0.7184466019417476,0.732484076433121,0.5907692307692308,0.6607142857142857,0.8170515097690941
139,ExtraTreesEntr_BAG_L2,test,2,0.5171140267939174,0.6931818181818182,0.5882352941176471,0.7184466019417476,0.7181528662420382,0.5882352941176471,0.6491228070175439,0.8185117967332124
140,LightGBMLarge_BAG_L1,test,2,0.5098436830166949,0.6907894736842105,0.5170278637770898,0.7031900138696255,0.7659235668789809,0.5818815331010453,0.6575875486381323,0.7833876221498371
141,LightGBMXT_BAG_L1,test,2,0.5069255546686561,0.6883971291866029,0.5510835913312694,0.6990291262135923,0.7468152866242038,0.5973154362416108,0.6494845360824743,0.7842809364548495
142,CatBoost_BAG_L2,test,2,0.5249237659646918,0.6973684210526315,0.6222910216718266,0.7045769764216366,0.7277070063694268,0.5946745562130178,0.6580310880829016,0.8131672597864769
143,RandomForestGini_BAG_L2,test,2,0.517508785235093,0.6931818181818182,0.5944272445820433,0.710124826629681,0.7245222929936306,0.5835866261398176,0.6530612244897959,0.813953488372093
144,LightGBM_BAG_L1,test,2,0.5063130837479599,0.6889952153110048,0.5077399380804953,0.710124826629681,0.7579617834394905,0.5878136200716846,0.6472819216182049,0.7906976744186046
145,XGBoost_BAG_L1,test,2,0.5047241402951882,0.687799043062201,0.5170278637770898,0.7031900138696255,0.7579617834394905,0.5901060070671378,0.6483375959079284,0.7841845140032949
146,NeuralNetFastAI_BAG_L2,test,2,0.5278875067733483,0.6979665071770335,0.6408668730650154,0.6934812760055479,0.732484076433121,0.5782122905027933,0.6657789613848203,0.8170515097690941
147,RandomForestGini_BAG_L1,test,2,0.5168383730746245,0.6967703349282297,0.5046439628482973,0.7323162274618585,0.7547770700636943,0.649402390438247,0.6486486486486487,0.7808896210873146
148,RandomForestEntr_BAG_L1,test,2,0.5279975496535352,0.7033492822966507,0.5077399380804953,0.7420249653259362,0.7595541401273885,0.6332046332046332,0.6548347613219094,0.8003355704697986
149,CatBoost_BAG_L1,test,2,0.5003351805015678,0.6860047846889952,0.48606811145510836,0.7198335644937587,0.75,0.5992366412213741,0.6383763837638377,0.7889447236180904
