,model,train_or_test,split_label,mcc,accuracy
111,CatBoost_BAG_L2,train,2,0.6069211751412145,0.748165137614679
112,LightGBMLarge_BAG_L2,train,2,0.6055927884740852,0.7477064220183486
113,RandomForestGini_BAG_L2,train,2,0.6053225212747223,0.7472477064220183
114,XGBoost_BAG_L2,train,2,0.6032957126815711,0.7454128440366973
115,NeuralNetFastAI_BAG_L2,train,2,0.5805639303813878,0.731651376146789
116,LightGBMXT_BAG_L1,train,2,0.5800783718354026,0.7334862385321101
117,WeightedEnsemble_L2,train,2,0.5800783718354026,0.7334862385321101
118,LightGBM_BAG_L1,train,2,0.5781667414544142,0.7325688073394495
119,XGBoost_BAG_L1,train,2,0.5735899612337775,0.7293577981651376
120,LightGBMLarge_BAG_L1,train,2,0.5665670107821386,0.7252293577981651
121,RandomForestEntr_BAG_L1,train,2,0.5658964886759296,0.7247706422018348
122,RandomForestGini_BAG_L1,train,2,0.5566639664518579,0.7192660550458716
123,ExtraTreesEntr_BAG_L1,train,2,0.5530130127349263,0.7165137614678899
124,CatBoost_BAG_L1,train,2,0.5479846967565524,0.713302752293578
125,ExtraTreesGini_BAG_L1,train,2,0.5476208915483628,0.713302752293578
126,NeuralNetTorch_BAG_L1,train,2,0.5365998238408766,0.7041284403669725
127,NeuralNetFastAI_BAG_L1,train,2,0.4934109324935009,0.6793577981651376
128,KNeighborsDist_BAG_L1,train,2,0.38465144397050294,0.6087155963302753
129,KNeighborsUnif_BAG_L1,train,2,0.35254243346065567,0.5839449541284404
130,LightGBMXT_BAG_L2,test,2,0.6183456681153833,0.7537826685006878
131,WeightedEnsemble_L3,test,2,0.6183456681153833,0.7537826685006878
132,RandomForestEntr_BAG_L2,test,2,0.6011562816208338,0.7427785419532325
133,ExtraTreesEntr_BAG_L2,test,2,0.5965764570895504,0.7400275103163686
134,ExtraTreesGini_BAG_L2,test,2,0.6052176917409117,0.7455295735900963
135,LightGBM_BAG_L2,test,2,0.6078367810620381,0.7469050894085282
136,NeuralNetTorch_BAG_L2,test,2,0.5958836631382135,0.7372764786795049
137,CatBoost_BAG_L2,test,2,0.6056120221617142,0.7455295735900963
138,LightGBMLarge_BAG_L2,test,2,0.6118234878191892,0.749656121045392
139,RandomForestGini_BAG_L2,test,2,0.6185327227894758,0.7537826685006878
140,XGBoost_BAG_L2,test,2,0.6159674269364444,0.7524071526822559
141,NeuralNetFastAI_BAG_L2,test,2,0.6068520891823306,0.7455295735900963
142,WeightedEnsemble_L2,test,2,0.5850847663997215,0.734525447042641
143,LightGBMXT_BAG_L1,test,2,0.5850847663997215,0.734525447042641
144,LightGBM_BAG_L1,test,2,0.5830290145415363,0.7317744154057771
145,XGBoost_BAG_L1,test,2,0.5868349114301306,0.734525447042641
146,LightGBMLarge_BAG_L1,test,2,0.5936212002414367,0.7386519944979367
147,RandomForestEntr_BAG_L1,test,2,0.5923720485873547,0.7400275103163686
148,RandomForestGini_BAG_L1,test,2,0.5841294591810031,0.734525447042641
149,ExtraTreesEntr_BAG_L1,test,2,0.5615406352389175,0.7207702888583218
150,CatBoost_BAG_L1,test,2,0.5822589835841921,0.7331499312242091
151,ExtraTreesGini_BAG_L1,test,2,0.5598059163019086,0.71939477303989
152,NeuralNetTorch_BAG_L1,test,2,0.5578283339807802,0.7166437414030261
153,NeuralNetFastAI_BAG_L1,test,2,0.5426010992149254,0.7097661623108665
154,KNeighborsDist_BAG_L1,test,2,0.33023986576233283,0.5763411279229711
155,KNeighborsUnif_BAG_L1,test,2,0.31855927035996623,0.5612104539202201
156,LightGBMXT_BAG_L2,train,3,0.6286067218432141,0.763302752293578
157,WeightedEnsemble_L3,train,3,0.6286067218432141,0.763302752293578
158,NeuralNetTorch_BAG_L2,train,3,0.6225051675163882,0.7582568807339449
159,XGBoost_BAG_L2,train,3,0.6176307087024769,0.7559633027522936
160,LightGBM_BAG_L2,train,3,0.616554717261488,0.7559633027522936
161,WeightedEnsemble_L2,train,3,0.6161166159974388,0.7564220183486239
162,RandomForestGini_BAG_L2,train,3,0.6055780326268814,0.7486238532110092
163,ExtraTreesGini_BAG_L2,train,3,0.6054099974540171,0.7486238532110092
164,LightGBMLarge_BAG_L2,train,3,0.6049624592078698,0.7486238532110092
165,RandomForestEntr_BAG_L2,train,3,0.6032458318480985,0.7472477064220183
166,LightGBMXT_BAG_L1,train,3,0.5997335438597217,0.7458715596330275
167,ExtraTreesEntr_BAG_L2,train,3,0.5996871033824499,0.744954128440367
168,CatBoost_BAG_L2,train,3,0.5995963854372217,0.744954128440367
169,NeuralNetFastAI_BAG_L2,train,3,0.5936564771741905,0.7408256880733946
170,LightGBM_BAG_L1,train,3,0.5935224660483474,0.7422018348623853
171,XGBoost_BAG_L1,train,3,0.5893244864904342,0.7394495412844037
172,RandomForestGini_BAG_L1,train,3,0.5862288215134812,0.7380733944954129
173,RandomForestEntr_BAG_L1,train,3,0.5850222682051386,0.7371559633027523
174,LightGBMLarge_BAG_L1,train,3,0.5813023828716891,0.7348623853211009
175,CatBoost_BAG_L1,train,3,0.5727192690852274,0.7293577981651376
176,ExtraTreesEntr_BAG_L1,train,3,0.5634248342432547,0.7238532110091743
177,NeuralNetTorch_BAG_L1,train,3,0.5630744760867181,0.7211009174311926
178,ExtraTreesGini_BAG_L1,train,3,0.5584171377641554,0.7206422018348624
179,NeuralNetFastAI_BAG_L1,train,3,0.464734399223799,0.6596330275229357
180,KNeighborsDist_BAG_L1,train,3,0.3779079270170508,0.6055045871559633
181,KNeighborsUnif_BAG_L1,train,3,0.3528562645072191,0.5857798165137614
182,LightGBMXT_BAG_L2,test,3,0.5859096116321635,0.734525447042641
183,WeightedEnsemble_L3,test,3,0.5859096116321635,0.734525447042641
184,NeuralNetTorch_BAG_L2,test,3,0.6062942945066598,0.7469050894085282
185,XGBoost_BAG_L2,test,3,0.5751423531814049,0.7276478679504814
186,LightGBM_BAG_L2,test,3,0.5745823040003097,0.7276478679504814
187,WeightedEnsemble_L2,test,3,0.5798721638733206,0.7317744154057771
188,RandomForestGini_BAG_L2,test,3,0.6013566551407243,0.7441540577716643
189,ExtraTreesGini_BAG_L2,test,3,0.585679861559272,0.734525447042641
190,LightGBMLarge_BAG_L2,test,3,0.5845931725829264,0.7331499312242091
191,RandomForestEntr_BAG_L2,test,3,0.5928335546053051,0.7386519944979367
192,LightGBMXT_BAG_L1,test,3,0.5684428744239063,0.7248968363136176
193,ExtraTreesEntr_BAG_L2,test,3,0.5925140947085934,0.7386519944979367
194,CatBoost_BAG_L2,test,3,0.5906814561647485,0.7372764786795049
195,NeuralNetFastAI_BAG_L2,test,3,0.5970942631994736,0.7414030261348006
196,LightGBM_BAG_L1,test,3,0.5642736848132663,0.7221458046767538
197,XGBoost_BAG_L1,test,3,0.569229896272469,0.7248968363136176
198,RandomForestGini_BAG_L1,test,3,0.555844759350013,0.7166437414030261
199,RandomForestEntr_BAG_L1,test,3,0.579504204699817,0.7317744154057771
200,LightGBMLarge_BAG_L1,test,3,0.5796068933660988,0.7317744154057771
201,CatBoost_BAG_L1,test,3,0.5572865966630327,0.7180192572214581
202,ExtraTreesEntr_BAG_L1,test,3,0.5667865065162043,0.7235213204951857
203,NeuralNetTorch_BAG_L1,test,3,0.5376474269325603,0.7042640990371389
204,ExtraTreesGini_BAG_L1,test,3,0.547407182679267,0.7111416781292985
205,NeuralNetFastAI_BAG_L1,test,3,0.4931786335028166,0.6767537826685007
206,KNeighborsDist_BAG_L1,test,3,0.3705515879599228,0.5983493810178817
207,KNeighborsUnif_BAG_L1,test,3,0.3747285174734244,0.5969738651994498
