,model,train_or_test,split_label,mcc,accuracy,recall_0,recall_1,recall_2,precision_0,precision_1,precision_2
61,RandomForestEntr_BAG_L2,train,1,0.6029776988808082,0.7459658828953435,0.6532438478747203,0.7648351648351648,0.7758620689655172,0.6870588235294117,0.6980942828485457,0.8433734939759037
62,CatBoost_BAG_L2,train,1,0.601622887999931,0.7450437989857077,0.6510067114093959,0.7571428571428571,0.7832512315270936,0.6783216783216783,0.6966632962588474,0.8468708388814914
63,LightGBMXT_BAG_L1,train,1,0.5979086140980119,0.7441217150760719,0.5950782997762863,0.7846153846153846,0.7807881773399015,0.7228260869565217,0.6938775510204082,0.8212435233160622
64,RandomForestGini_BAG_L2,train,1,0.5966598631431792,0.7422775472568004,0.6375838926174496,0.7604395604395604,0.7795566502463054,0.6884057971014492,0.6906187624750499,0.8406374501992032
65,LightGBMLarge_BAG_L1,train,1,0.5949424305782564,0.7422775472568004,0.5838926174496645,0.7824175824175824,0.7844827586206896,0.7111716621253406,0.6919339164237124,0.8240620957309185
66,XGBoost_BAG_L1,train,1,0.5900268538223619,0.7390502535730752,0.5749440715883669,0.7868131868131868,0.7758620689655172,0.7079889807162535,0.6845124282982792,0.8289473684210527
67,LightGBM_BAG_L1,train,1,0.5898381066588927,0.7390502535730752,0.5794183445190156,0.7802197802197802,0.7807881773399015,0.7115384615384616,0.6853281853281853,0.8244473342002601
68,NeuralNetFastAI_BAG_L2,train,1,0.5868699621276059,0.7349008759797142,0.6778523489932886,0.7384615384615385,0.7623152709359606,0.6703539823008849,0.6927835051546392,0.8286479250334672
69,CatBoost_BAG_L1,train,1,0.5806141820551545,0.7335177501152604,0.5570469798657718,0.7857142857142857,0.7721674876847291,0.7217391304347827,0.6803044719314938,0.8111254851228978
70,RandomForestEntr_BAG_L1,train,1,0.572363013078512,0.7284462886122637,0.5391498881431768,0.7846153846153846,0.7697044334975369,0.7325227963525835,0.6679139382600561,0.8106355382619974
71,RandomForestGini_BAG_L1,train,1,0.5705631964792474,0.7275242047026279,0.5234899328859061,0.7857142857142857,0.7746305418719212,0.7358490566037735,0.6676003734827264,0.8064102564102564
72,ExtraTreesGini_BAG_L1,train,1,0.553169313641116,0.7159981558321807,0.4809843400447427,0.8021978021978022,0.7487684729064039,0.7263513513513513,0.6465899025686448,0.8172043010752689
73,ExtraTreesEntr_BAG_L1,train,1,0.5510607062995523,0.7146150299677271,0.4809843400447427,0.8,0.7475369458128078,0.7288135593220338,0.6425419240953222,0.8191632928475033
74,NeuralNetTorch_BAG_L1,train,1,0.54941383429517,0.7104656523743661,0.6286353467561522,0.7285714285714285,0.7352216748768473,0.6122004357298475,0.6696969696969697,0.8291666666666667
75,NeuralNetFastAI_BAG_L1,train,1,0.45892271345994695,0.6556016597510373,0.5234899328859061,0.6725274725274726,0.7093596059113301,0.5939086294416244,0.6163141993957704,0.7365728900255755
76,KNeighborsDist_BAG_L1,train,1,0.38332527989763654,0.6076532964499769,0.4519015659955257,0.643956043956044,0.6527093596059114,0.5139949109414759,0.5955284552845529,0.6691919191919192
77,KNeighborsUnif_BAG_L1,train,1,0.3711164664178572,0.5956662056247118,0.49440715883668906,0.6351648351648351,0.6071428571428571,0.46624472573839665,0.5885947046843177,0.6914446002805049
78,LightGBMXT_BAG_L2,test,1,0.4647078124172621,0.6632775119617225,0.42452830188679247,0.7121879588839941,0.7265973254086181,0.5793991416309013,0.5972906403940886,0.7799043062200957
79,WeightedEnsemble_L3,test,1,0.4647078124172621,0.6632775119617225,0.42452830188679247,0.7121879588839941,0.7265973254086181,0.5793991416309013,0.5972906403940886,0.7799043062200957
80,XGBoost_BAG_L2,test,1,0.4621589798846378,0.6614832535885168,0.4276729559748428,0.7121879588839941,0.7206537890044576,0.5738396624472574,0.5980271270036991,0.7772435897435898
81,LightGBMLarge_BAG_L2,test,1,0.4645982385765146,0.6638755980861244,0.4088050314465409,0.7195301027900147,0.7280832095096582,0.5909090909090909,0.6012269938650306,0.7692307692307693
82,LightGBM_BAG_L2,test,1,0.46396928375082375,0.6626794258373205,0.41823899371069184,0.723935389133627,0.7161961367013373,0.588495575221239,0.5939759036144578,0.7824675324675324
83,NeuralNetTorch_BAG_L2,test,1,0.4537526726371205,0.6537081339712919,0.4968553459119497,0.6637298091042585,0.7176820208023774,0.5374149659863946,0.5986754966887418,0.7752808988764045
84,WeightedEnsemble_L2,test,1,0.47036199896024056,0.6686602870813397,0.34276729559748426,0.7518355359765051,0.7384843982169391,0.6488095238095238,0.5974329054842473,0.768160741885626
85,ExtraTreesEntr_BAG_L2,test,1,0.47111693018941203,0.6680622009569378,0.4056603773584906,0.723935389133627,0.7355126300148589,0.5972222222222222,0.6034271725826194,0.7746478873239436
86,ExtraTreesGini_BAG_L2,test,1,0.48021337623587274,0.6734449760765551,0.42452830188679247,0.7283406754772394,0.7355126300148589,0.6053811659192825,0.6108374384236454,0.7770800627943485
87,RandomForestEntr_BAG_L2,test,1,0.47819128869810895,0.6722488038277512,0.41509433962264153,0.7224669603524229,0.7429420505200595,0.5866666666666667,0.6104218362282878,0.7800312012480499
88,CatBoost_BAG_L2,test,1,0.46972432859103663,0.666267942583732,0.4339622641509434,0.7092511013215859,0.7325408618127786,0.5726141078838174,0.60450563204005,0.7800632911392406
89,LightGBMXT_BAG_L1,test,1,0.471849468503518,0.6692583732057417,0.3805031446540881,0.737151248164464,0.736998514115899,0.6302083333333334,0.602641056422569,0.7666151468315301
90,RandomForestGini_BAG_L2,test,1,0.4772674946117632,0.6716507177033493,0.42138364779874216,0.7224669603524229,0.7384843982169391,0.5955555555555555,0.6096654275092936,0.7765625
91,LightGBMLarge_BAG_L1,test,1,0.45720255676060556,0.6608851674641149,0.3553459119496855,0.723935389133627,0.7414561664190193,0.6174863387978142,0.596130592503023,0.7537764350453172
92,XGBoost_BAG_L1,test,1,0.4444527539442559,0.652511961722488,0.36477987421383645,0.7224669603524229,0.7176820208023774,0.6105263157894737,0.5885167464114832,0.7476780185758514
93,LightGBM_BAG_L1,test,1,0.45661826846560427,0.6602870813397129,0.3490566037735849,0.73568281938326,0.7310549777117384,0.6235955056179775,0.5936018957345972,0.7569230769230769
94,NeuralNetFastAI_BAG_L2,test,1,0.4649648226105755,0.6626794258373205,0.4591194968553459,0.697503671071953,0.7236255572065379,0.5680933852140078,0.6058673469387755,0.7717908082408875
95,CatBoost_BAG_L1,test,1,0.4704569683698822,0.6686602870813397,0.3553459119496855,0.7430249632892805,0.7414561664190193,0.6384180790960452,0.5974025974025974,0.7700617283950617
96,RandomForestEntr_BAG_L1,test,1,0.45363852539115407,0.659688995215311,0.32075471698113206,0.723935389133627,0.7548291233283804,0.6538461538461539,0.5918367346938775,0.7437774524158126
97,RandomForestGini_BAG_L1,test,1,0.4621097122089047,0.6644736842105263,0.2861635220125786,0.7577092511013216,0.7488855869242199,0.6946564885496184,0.5897142857142857,0.7567567567567568
98,ExtraTreesGini_BAG_L1,test,1,0.4555646595437349,0.659688995215311,0.23270440251572327,0.7812041116005873,0.7384843982169391,0.6851851851851852,0.5801526717557252,0.768160741885626
99,ExtraTreesEntr_BAG_L1,test,1,0.44857272361036993,0.6555023923444976,0.25157232704402516,0.7694566813509545,0.7310549777117384,0.6611570247933884,0.5770925110132159,0.7651632970451011
100,NeuralNetTorch_BAG_L1,test,1,0.4016115085097346,0.6220095693779905,0.4056603773584906,0.6813509544787077,0.6641901931649331,0.5019455252918288,0.5617433414043583,0.7589134125636672
101,NeuralNetFastAI_BAG_L1,test,1,0.3707594699882638,0.6064593301435407,0.3522012578616352,0.6475770925110133,0.6849925705794948,0.5114155251141552,0.5596446700507615,0.6932330827067669
102,KNeighborsDist_BAG_L1,test,1,0.23279635369784846,0.5155502392344498,0.3238993710691824,0.5036710719530103,0.6181277860326895,0.36524822695035464,0.49782293178519593,0.5934379457917262
103,KNeighborsUnif_BAG_L1,test,1,0.22365307765361817,0.5017942583732058,0.3805031446540881,0.5080763582966226,0.5527488855869243,0.33518005540166207,0.485273492286115,0.6220735785953178
104,LightGBMXT_BAG_L2,train,2,0.6280107213415052,0.7623670827554323,0.6469248291571754,0.7935627081021087,0.7897934386391251,0.7082294264339152,0.7100297914597815,0.8609271523178808
105,WeightedEnsemble_L3,train,2,0.6280107213415052,0.7623670827554323,0.6469248291571754,0.7935627081021087,0.7897934386391251,0.7082294264339152,0.7100297914597815,0.8609271523178808
106,RandomForestEntr_BAG_L2,train,2,0.6236831621793086,0.7586685159500693,0.6856492027334852,0.7647058823529411,0.7910085054678008,0.6764044943820224,0.7207112970711297,0.8543307086614174
107,NeuralNetTorch_BAG_L2,train,2,0.6224208587106608,0.7577438742487286,0.6947608200455581,0.755826859045505,0.7934386391251519,0.6777777777777778,0.7198731501057083,0.8513689700130378
108,LightGBMLarge_BAG_L2,train,2,0.6212239845949507,0.758206195099399,0.6492027334851936,0.7769145394006659,0.795868772782503,0.6985294117647058,0.7142857142857143,0.8451612903225807
109,CatBoost_BAG_L2,train,2,0.6210365252483753,0.7572815533980582,0.6742596810933941,0.7635960044395117,0.7946537059538274,0.6788990825688074,0.7159209157127991,0.8537859007832899
110,ExtraTreesGini_BAG_L2,train,2,0.6190288394625718,0.7558945908460472,0.6651480637813212,0.7746947835738068,0.7837181044957473,0.6759259259259259,0.7100712105798576,0.8622994652406417
111,XGBoost_BAG_L2,train,2,0.6182932571376326,0.7554322699953768,0.6765375854214123,0.7624861265260822,0.7897934386391251,0.6765375854214123,0.7163712200208551,0.8496732026143791
112,RandomForestGini_BAG_L2,train,2,0.6154272095782649,0.7535829865926953,0.6651480637813212,0.7613762486126526,0.7922235722964763,0.6651480637813212,0.7138397502601457,0.854521625163827
113,LightGBM_BAG_L2,train,2,0.6150906566317144,0.7540453074433657,0.6514806378132119,0.7691453940066593,0.7922235722964763,0.6842105263157895,0.7129629629629629,0.8434670116429496
114,ExtraTreesEntr_BAG_L2,train,2,0.6147829683815699,0.753120665742025,0.6674259681093394,0.7658157602663707,0.7849331713244229,0.6704805491990846,0.7091469681397738,0.8579017264276229
115,XGBoost_BAG_L1,train,2,0.6059415796732115,0.7489597780859917,0.6013667425968109,0.7902330743618202,0.7825030376670717,0.704,0.6953125,0.8429319371727748
116,WeightedEnsemble_L2,train,2,0.6059415796732115,0.7489597780859917,0.6013667425968109,0.7902330743618202,0.7825030376670717,0.704,0.6953125,0.8429319371727748
117,LightGBMLarge_BAG_L1,train,2,0.60483924481245,0.7489597780859917,0.5763097949886105,0.7924528301886793,0.7934386391251519,0.7270114942528736,0.6952288218111002,0.8286802030456852
118,LightGBMXT_BAG_L1,train,2,0.6029526572908075,0.7471104946833103,0.5968109339407744,0.7802441731409545,0.7910085054678008,0.6876640419947506,0.696039603960396,0.8432642487046632
119,LightGBM_BAG_L1,train,2,0.60276768138162,0.7471104946833103,0.5899772209567198,0.7891231964483907,0.7849331713244229,0.7,0.6943359375,0.8400520156046815
120,NeuralNetFastAI_BAG_L2,train,2,0.590325076337499,0.7369394359685622,0.6765375854214123,0.7136514983351832,0.7946537059538274,0.648471615720524,0.7065934065934066,0.8226415094339623
121,CatBoost_BAG_L1,train,2,0.578864357665515,0.7323162274618585,0.5580865603644647,0.7758046614872364,0.7776427703523694,0.6882022471910112,0.6760154738878144,0.8279430789133247
122,RandomForestEntr_BAG_L1,train,2,0.5753769622987502,0.7304669440591771,0.5535307517084282,0.7713651498335183,0.7800729040097205,0.7023121387283237,0.6747572815533981,0.8157560355781448
123,ExtraTreesGini_BAG_L1,train,2,0.5686033034397522,0.7263060564031438,0.4988610478359909,0.7924528301886793,0.7752126366950183,0.7087378640776699,0.6617238183503243,0.8232258064516129
124,RandomForestGini_BAG_L1,train,2,0.5680659146059844,0.7258437355524734,0.5375854214123007,0.779134295227525,0.7679222357229648,0.7151515151515152,0.6628895184135978,0.8165374677002584
125,NeuralNetTorch_BAG_L1,train,2,0.5603559976762722,0.7184466019417476,0.6400911161731208,0.7336293007769146,0.7436208991494532,0.6430205949656751,0.6835573940020683,0.8063241106719368
126,ExtraTreesEntr_BAG_L1,train,2,0.5538337248744565,0.7170596393897365,0.49430523917995445,0.7846836847946725,0.7618469015795869,0.7091503267973857,0.651012891344383,0.8132295719844358
127,NeuralNetFastAI_BAG_L1,train,2,0.4640219667526575,0.6583448913546001,0.5239179954441914,0.6803551609322974,0.7059538274605103,0.5665024630541872,0.6210739614994935,0.7545454545454545
128,KNeighborsDist_BAG_L1,train,2,0.3682312509894397,0.5996301433194637,0.4214123006833713,0.6193118756936737,0.6731470230862697,0.5138888888888888,0.5818561001042752,0.6563981042654028
129,KNeighborsUnif_BAG_L1,train,2,0.36282353404920603,0.5913083680073972,0.489749430523918,0.6270810210876804,0.606318347509113,0.473568281938326,0.5718623481781376,0.6920943134535368
130,LightGBMXT_BAG_L2,test,2,0.45519786998927214,0.659688995215311,0.3715170278637771,0.7475728155339806,0.7070063694267515,0.5911330049261084,0.5982241953385128,0.7816901408450704
131,WeightedEnsemble_L3,test,2,0.45519786998927214,0.659688995215311,0.3715170278637771,0.7475728155339806,0.7070063694267515,0.5911330049261084,0.5982241953385128,0.7816901408450704
132,RandomForestEntr_BAG_L2,test,2,0.45250061810191816,0.6572966507177034,0.39628482972136225,0.7281553398058253,0.7101910828025477,0.5589519650655022,0.6,0.7852112676056338
133,NeuralNetTorch_BAG_L2,test,2,0.45883950955452474,0.659688995215311,0.4551083591331269,0.6920943134535368,0.7277070063694268,0.5444444444444444,0.6122699386503068,0.778534923339012
134,LightGBMLarge_BAG_L2,test,2,0.44150996588813396,0.6507177033492823,0.39628482972136225,0.7170596393897365,0.7054140127388535,0.5614035087719298,0.5956221198156681,0.7690972222222222
135,CatBoost_BAG_L2,test,2,0.4580069370868484,0.6602870813397129,0.4179566563467492,0.7212205270457698,0.714968152866242,0.5601659751037344,0.6039488966318235,0.787719298245614
136,ExtraTreesGini_BAG_L2,test,2,0.4532227096468906,0.6578947368421053,0.39628482972136225,0.7350901525658807,0.7038216560509554,0.579185520361991,0.5968468468468469,0.7850799289520426
137,XGBoost_BAG_L2,test,2,0.4433544898623158,0.6513157894736842,0.4086687306501548,0.7073509015256588,0.7117834394904459,0.5454545454545454,0.5985915492957746,0.773356401384083
138,RandomForestGini_BAG_L2,test,2,0.45224256097850735,0.6572966507177034,0.3993808049535604,0.7323162274618585,0.7038216560509554,0.57847533632287,0.5979614949037373,0.7809187279151943
139,LightGBM_BAG_L2,test,2,0.45024034436612687,0.6561004784688995,0.39009287925696595,0.7281553398058253,0.7101910828025477,0.5575221238938053,0.6013745704467354,0.7783595113438045
140,ExtraTreesEntr_BAG_L2,test,2,0.45949534533670816,0.6620813397129187,0.38080495356037153,0.7434119278779473,0.7133757961783439,0.5801886792452831,0.600896860986547,0.7887323943661971
141,XGBoost_BAG_L1,test,2,0.43813288527550703,0.6501196172248804,0.34674922600619196,0.7267683772538142,0.7181528662420382,0.5773195876288659,0.59613196814562,0.7529215358931552
142,WeightedEnsemble_L2,test,2,0.43813288527550703,0.6501196172248804,0.34674922600619196,0.7267683772538142,0.7181528662420382,0.5773195876288659,0.59613196814562,0.7529215358931552
143,LightGBMLarge_BAG_L1,test,2,0.43954088725930884,0.6519138755980861,0.3065015479876161,0.7420249653259362,0.7261146496815286,0.6,0.5991041433370661,0.742671009771987
144,LightGBMXT_BAG_L1,test,2,0.43162721315045816,0.6465311004784688,0.34055727554179566,0.7253814147018031,0.7133757961783439,0.6010928961748634,0.5896279594137542,0.7441860465116279
145,LightGBM_BAG_L1,test,2,0.42881092819776245,0.6447368421052632,0.33126934984520123,0.7212205270457698,0.7181528662420382,0.5752688172043011,0.5882352941176471,0.7491694352159468
146,NeuralNetFastAI_BAG_L2,test,2,0.4545966380168282,0.6572966507177034,0.43962848297213625,0.6740638002773925,0.75,0.5358490566037736,0.616751269035533,0.7609046849757674
147,CatBoost_BAG_L1,test,2,0.45607891381789517,0.6614832535885168,0.33126934984520123,0.7614424410540915,0.7165605095541401,0.656441717791411,0.5986913849509269,0.7601351351351351
148,RandomForestEntr_BAG_L1,test,2,0.4556755399012376,0.6620813397129187,0.28173374613003094,0.7586685159500693,0.7468152866242038,0.6546762589928058,0.6004390779363337,0.7540192926045016
149,ExtraTreesGini_BAG_L1,test,2,0.4666145876967753,0.6680622009569378,0.2260061919504644,0.7988904299583911,0.7452229299363057,0.7227722772277227,0.5981308411214953,0.7697368421052632
150,RandomForestGini_BAG_L1,test,2,0.46530653047846315,0.6680622009569378,0.2693498452012384,0.7656033287101248,0.7611464968152867,0.6744186046511628,0.6072607260726073,0.7539432176656151
