,model,train_or_test,split_label,mcc,accuracy
81,XGBoost_BAG_L2,test,1,0.5764903027155566,0.7295825771324864
82,LightGBM_BAG_L2,test,1,0.581335026364722,0.7332123411978222
83,NeuralNetTorch_BAG_L2,test,1,0.6047964555969358,0.7477313974591652
84,ExtraTreesEntr_BAG_L2,test,1,0.5914166733475547,0.7404718693284936
85,ExtraTreesGini_BAG_L2,test,1,0.5911816953814197,0.7404718693284936
86,RandomForestEntr_BAG_L2,test,1,0.6046046374803499,0.7477313974591652
87,RandomForestGini_BAG_L2,test,1,0.586980432433884,0.7368421052631579
88,WeightedEnsemble_L2,test,1,0.5822877808044682,0.7368421052631579
89,LightGBMXT_BAG_L1,test,1,0.5822877808044682,0.7368421052631579
90,XGBoost_BAG_L1,test,1,0.5708592565585913,0.7295825771324864
91,LightGBM_BAG_L1,test,1,0.5826097691918289,0.7368421052631579
92,CatBoost_BAG_L2,test,1,0.5981225887180265,0.7441016333938294
93,LightGBMLarge_BAG_L1,test,1,0.5766256639186688,0.7332123411978222
94,ExtraTreesEntr_BAG_L1,test,1,0.5569957855020713,0.720508166969147
95,RandomForestEntr_BAG_L1,test,1,0.5712623682968956,0.7295825771324864
96,RandomForestGini_BAG_L1,test,1,0.5829550217567309,0.7368421052631579
97,CatBoost_BAG_L1,test,1,0.5915642114477662,0.7422867513611615
98,NeuralNetFastAI_BAG_L2,test,1,0.5873996415103124,0.7368421052631579
99,ExtraTreesGini_BAG_L1,test,1,0.5679594476569484,0.7277676950998185
100,NeuralNetTorch_BAG_L1,test,1,0.5408313581582839,0.7096188747731398
101,NeuralNetFastAI_BAG_L1,test,1,0.48364284226225607,0.6751361161524501
102,KNeighborsDist_BAG_L1,test,1,0.3298369292667362,0.5753176043557169
103,KNeighborsUnif_BAG_L1,test,1,0.3158642097451013,0.5626134301270418
104,LightGBMXT_BAG_L2,train,2,0.6350514205218549,0.7670901391409558
105,WeightedEnsemble_L3,train,2,0.6350514205218549,0.7670901391409558
106,XGBoost_BAG_L2,train,2,0.6275014523484407,0.7610405323653963
107,LightGBM_BAG_L2,train,2,0.6268445852040924,0.7616454930429523
108,NeuralNetTorch_BAG_L2,train,2,0.6250346056875562,0.7586206896551724
109,RandomForestEntr_BAG_L2,train,2,0.6221978090444236,0.7580157289776165
110,ExtraTreesGini_BAG_L2,train,2,0.6172705564430903,0.7549909255898367
111,LightGBM_BAG_L1,train,2,0.6134611545430959,0.7543859649122807
112,WeightedEnsemble_L2,train,2,0.6134611545430959,0.7543859649122807
113,CatBoost_BAG_L2,train,2,0.6119423410161385,0.7513611615245009
114,LightGBMLarge_BAG_L2,train,2,0.6119320731648876,0.7525710828796128
115,ExtraTreesEntr_BAG_L2,train,2,0.6118266270418475,0.7513611615245009
116,RandomForestGini_BAG_L2,train,2,0.6085692537301234,0.7489413188142771
117,LightGBMXT_BAG_L1,train,2,0.6051917839344105,0.7489413188142771
118,NeuralNetFastAI_BAG_L2,train,2,0.6026885577643049,0.7459165154264973
119,XGBoost_BAG_L1,train,2,0.5997955845301979,0.7459165154264973
120,LightGBMLarge_BAG_L1,train,2,0.5866798158323092,0.7380520266182699
121,NeuralNetTorch_BAG_L1,train,2,0.5854930088201398,0.735632183908046
122,ExtraTreesEntr_BAG_L1,train,2,0.5839829205901093,0.7368421052631579
123,RandomForestEntr_BAG_L1,train,2,0.5804812191156615,0.7338173018753781
124,ExtraTreesGini_BAG_L1,train,2,0.5788443198783684,0.7338173018753781
125,RandomForestGini_BAG_L1,train,2,0.5783890153394403,0.7332123411978222
126,CatBoost_BAG_L1,train,2,0.5644258468026447,0.7241379310344828
127,NeuralNetFastAI_BAG_L1,train,2,0.5142609658823502,0.6920750151240169
128,KNeighborsDist_BAG_L1,train,2,0.3604924897220327,0.5952813067150635
129,KNeighborsUnif_BAG_L1,train,2,0.3543288411548061,0.5843920145190563
130,LightGBMXT_BAG_L2,test,2,0.5860901186214237,0.7332123411978222
131,WeightedEnsemble_L3,test,2,0.5860901186214237,0.7332123411978222
132,XGBoost_BAG_L2,test,2,0.5737689480391716,0.7241379310344828
133,LightGBM_BAG_L2,test,2,0.5683046167998441,0.7223230490018149
134,NeuralNetTorch_BAG_L2,test,2,0.6003075719034155,0.7404718693284936
135,RandomForestEntr_BAG_L2,test,2,0.5856699615008933,0.7332123411978222
136,ExtraTreesGini_BAG_L2,test,2,0.562668670613109,0.7186932849364791
137,LightGBM_BAG_L1,test,2,0.5586992026266693,0.7186932849364791
138,WeightedEnsemble_L2,test,2,0.5586992026266693,0.7186932849364791
139,CatBoost_BAG_L2,test,2,0.6009603104542156,0.7422867513611615
140,LightGBMLarge_BAG_L2,test,2,0.5834620568064783,0.7313974591651543
141,ExtraTreesEntr_BAG_L2,test,2,0.5713227500269719,0.7241379310344828
142,RandomForestGini_BAG_L2,test,2,0.5794116711345181,0.7295825771324864
143,LightGBMXT_BAG_L1,test,2,0.5680441530293145,0.7241379310344828
144,NeuralNetFastAI_BAG_L2,test,2,0.5722192817267645,0.7241379310344828
145,XGBoost_BAG_L1,test,2,0.5421179451812784,0.7078039927404719
146,LightGBMLarge_BAG_L1,test,2,0.5321794325280939,0.7023593466424682
147,NeuralNetTorch_BAG_L1,test,2,0.5788793133933084,0.7295825771324864
148,ExtraTreesEntr_BAG_L1,test,2,0.5272805332079451,0.6987295825771325
149,RandomForestEntr_BAG_L1,test,2,0.512345296684281,0.6896551724137931
150,ExtraTreesGini_BAG_L1,test,2,0.531695914055402,0.7023593466424682
151,RandomForestGini_BAG_L1,test,2,0.5232600614469142,0.6969147005444646
152,CatBoost_BAG_L1,test,2,0.564151160182515,0.7223230490018149
153,NeuralNetFastAI_BAG_L1,test,2,0.5203499193156259,0.6932849364791288
154,KNeighborsDist_BAG_L1,test,2,0.3639111449092324,0.5916515426497277
155,KNeighborsUnif_BAG_L1,test,2,0.33176681244374095,0.5680580762250453
156,LightGBMLarge_BAG_L2,train,3,0.6426925370402543,0.7725347852389595
157,WeightedEnsemble_L3,train,3,0.6426925370402543,0.7725347852389595
158,LightGBMXT_BAG_L2,train,3,0.6406789755451822,0.7719298245614035
159,XGBoost_BAG_L2,train,3,0.6375511801300351,0.7689050211736237
160,LightGBM_BAG_L2,train,3,0.6371968659902596,0.7695099818511797
161,NeuralNetTorch_BAG_L2,train,3,0.6307166259635063,0.764670296430732
162,ExtraTreesEntr_BAG_L2,train,3,0.6301985110846469,0.764670296430732
163,RandomForestGini_BAG_L2,train,3,0.6288364045678898,0.76346037507562
164,CatBoost_BAG_L2,train,3,0.626876104573713,0.7622504537205081
165,RandomForestEntr_BAG_L2,train,3,0.6262371195459238,0.7616454930429523
166,ExtraTreesGini_BAG_L2,train,3,0.6246725682899904,0.7610405323653963
167,WeightedEnsemble_L2,train,3,0.6116025715718425,0.7543859649122807
168,LightGBMXT_BAG_L1,train,3,0.6096021873413292,0.7531760435571688
169,XGBoost_BAG_L1,train,3,0.6094458637832767,0.7531760435571688
170,LightGBM_BAG_L1,train,3,0.5982292965948984,0.7459165154264973
171,NeuralNetFastAI_BAG_L2,train,3,0.5900387978938263,0.7386569872958257
172,LightGBMLarge_BAG_L1,train,3,0.5889995918699563,0.7404718693284936
173,NeuralNetTorch_BAG_L1,train,3,0.5846160881305297,0.735632183908046
174,RandomForestEntr_BAG_L1,train,3,0.5787914649835443,0.7344222625529341
175,CatBoost_BAG_L1,train,3,0.5727503085034367,0.7301875378100423
176,ExtraTreesEntr_BAG_L1,train,3,0.569143812823699,0.7283726557773744
177,RandomForestGini_BAG_L1,train,3,0.5641049481319356,0.7253478523895946
178,ExtraTreesGini_BAG_L1,train,3,0.5625041955096041,0.7241379310344828
179,NeuralNetFastAI_BAG_L1,train,3,0.5215837287471067,0.6987295825771325
180,KNeighborsDist_BAG_L1,train,3,0.3730035783653883,0.6025408348457351
181,KNeighborsUnif_BAG_L1,train,3,0.32867895337847547,0.5686630369026013
182,LightGBMLarge_BAG_L2,test,3,0.5750145543544666,0.7259528130671506
183,WeightedEnsemble_L3,test,3,0.5750145543544666,0.7259528130671506
184,LightGBMXT_BAG_L2,test,3,0.5741458586664627,0.7259528130671506
185,XGBoost_BAG_L2,test,3,0.5812562657344781,0.7295825771324864
186,LightGBM_BAG_L2,test,3,0.5808705069756362,0.7295825771324864
187,NeuralNetTorch_BAG_L2,test,3,0.5725758796114719,0.7241379310344828
188,ExtraTreesEntr_BAG_L2,test,3,0.5738230501767301,0.7259528130671506
189,RandomForestGini_BAG_L2,test,3,0.5604595244555212,0.7168784029038112
190,CatBoost_BAG_L2,test,3,0.5669712707184172,0.720508166969147
191,RandomForestEntr_BAG_L2,test,3,0.5658710871978025,0.720508166969147
192,ExtraTreesGini_BAG_L2,test,3,0.5687402295969819,0.7223230490018149
193,WeightedEnsemble_L2,test,3,0.5237950927466858,0.6950998185117967
194,LightGBMXT_BAG_L1,test,3,0.5239784933793705,0.6950998185117967
195,XGBoost_BAG_L1,test,3,0.4853988953815198,0.6715063520871143
196,LightGBM_BAG_L1,test,3,0.534495297047371,0.7023593466424682
197,NeuralNetFastAI_BAG_L2,test,3,0.5820882716820079,0.7313974591651543
198,LightGBMLarge_BAG_L1,test,3,0.5341880233802611,0.7023593466424682
199,NeuralNetTorch_BAG_L1,test,3,0.5296297769244136,0.6987295825771325
200,RandomForestEntr_BAG_L1,test,3,0.5398135222566228,0.705989110707804
201,CatBoost_BAG_L1,test,3,0.5254171296430069,0.6969147005444646
202,ExtraTreesEntr_BAG_L1,test,3,0.5343902024860104,0.7023593466424682
203,RandomForestGini_BAG_L1,test,3,0.5249218642454669,0.6969147005444646
204,ExtraTreesGini_BAG_L1,test,3,0.5309709131531307,0.7005444646098004
205,NeuralNetFastAI_BAG_L1,test,3,0.5250309137276902,0.6969147005444646
206,KNeighborsDist_BAG_L1,test,3,0.32236036850468064,0.5662431941923775
207,KNeighborsUnif_BAG_L1,test,3,0.3171706776079095,0.5571687840290381
