,CategoryV3
588,Neutral
589,Neutral
590,Poor
591,Poor
592,Poor
593,Poor
594,Poor
595,Poor
596,Neutral
597,Good
598,Good
599,Good
600,Good
601,Good
602,Good
603,Poor
604,Poor
605,Poor
606,Poor
607,Neutral
608,Good
609,Neutral
610,Poor
611,Poor
612,Poor
613,Poor
614,Poor
615,Poor
616,Poor
617,Poor
618,Poor
619,Poor
620,Poor
621,Poor
622,Neutral
623,Poor
624,Poor
625,Poor
626,Poor
627,Poor
628,Poor
629,Neutral
630,Poor
631,Poor
632,Poor
633,Neutral
634,Poor
635,Poor
636,Poor
637,Poor
638,Poor
639,Poor
640,Poor
641,Poor
642,Poor
643,Poor
644,Poor
645,Poor
646,Neutral
647,Neutral
648,Poor
649,Neutral
650,Neutral
651,Poor
652,Poor
653,Neutral
654,Neutral
655,Neutral
656,Neutral
657,Neutral
658,Neutral
659,Neutral
660,Neutral
661,Neutral
662,Good
663,Poor
664,Poor
665,Poor
666,Poor
667,Neutral
668,Neutral
669,Poor
670,Poor
671,Poor
672,Poor
673,Poor
674,Neutral
675,Poor
676,Poor
677,Poor
678,Poor
679,Poor
680,Neutral
681,Poor
682,Neutral
683,Poor
684,Neutral
685,Neutral
686,Neutral
687,Poor
688,Poor
689,Poor
690,Poor
691,Neutral
692,Neutral
693,Neutral
694,Neutral
695,Neutral
696,Neutral
697,Neutral
698,Neutral
699,Neutral
700,Good
701,Neutral
702,Good
703,Neutral
704,Neutral
705,Neutral
706,Neutral
707,Neutral
708,Neutral
709,Neutral
710,Neutral
711,Neutral
712,Good
713,Good
714,Poor
715,Poor
716,Poor
717,Poor
718,Good
719,Neutral
720,Good
721,Good
722,Neutral
723,Neutral
724,Neutral
725,Neutral
726,Neutral
727,Neutral
728,Poor
729,Poor
730,Poor
731,Poor
732,Neutral
733,Neutral
734,Neutral
735,Neutral
736,Neutral
737,Neutral
738,Neutral
739,Neutral
740,Neutral
741,Good
742,Neutral
743,Poor
744,Poor
745,Poor
746,Good
747,Good
748,Neutral
749,Neutral
750,Neutral
751,Neutral
752,Neutral
753,Poor
754,Poor
755,Poor
756,Poor
757,Poor
758,Poor
759,Poor
760,Poor
761,Poor
762,Poor
763,Poor
764,Poor
765,Poor
766,Poor
767,Poor
768,Poor
769,Neutral
770,Poor
771,Poor
772,Poor
773,Poor
774,Poor
775,Poor
776,Poor
777,Poor
778,Poor
779,Poor
780,Poor
781,Poor
782,Poor
783,Poor
784,Poor
785,Poor
786,Poor
787,Poor
788,Poor
789,Neutral
790,Poor
791,Poor
792,Poor
793,Poor
794,Neutral
795,Poor
796,Poor
797,Neutral
798,Poor
799,Neutral
800,Poor
801,Neutral
802,Poor
803,Poor
804,Neutral
805,Poor
806,Poor
807,Neutral
808,Poor
809,Poor
810,Poor
811,Poor
812,Poor
813,Poor
814,Poor
815,Poor
816,Poor
817,Poor
818,Neutral
819,Poor
820,Neutral
821,Poor
822,Poor
823,Poor
824,Neutral
825,Poor
826,Poor
827,Poor
828,Poor
829,Poor
830,Poor
831,Poor
832,Neutral
833,Poor
834,Poor
835,Poor
836,Poor
837,Poor
838,Poor
839,Poor
840,Poor
841,Poor
842,Poor
843,Poor
844,Poor
845,Poor
846,Poor
847,Poor
848,Poor
849,Poor
850,Poor
851,Poor
852,Poor
853,Poor
854,Neutral
855,Poor
856,Poor
857,Poor
858,Poor
859,Poor
860,Poor
861,Poor
862,Poor
863,Poor
864,Poor
865,Poor
866,Poor
867,Poor
868,Poor
869,Neutral
870,Poor
871,Poor
872,Poor
873,Poor
874,Poor
875,Poor
876,Neutral
877,Neutral
878,Neutral
879,Neutral
880,Neutral
881,Neutral
882,Neutral
883,Neutral
884,Neutral
885,Neutral
886,Neutral
887,Neutral
888,Neutral
889,Poor
890,Poor
891,Poor
892,Poor
893,Poor
894,Poor
895,Poor
896,Neutral
897,Neutral
898,Neutral
899,Good
900,Neutral
901,Neutral
902,Poor
903,Poor
904,Poor
905,Neutral
906,Poor
907,Neutral
908,Neutral
909,Poor
910,Poor
911,Poor
912,Poor
913,Neutral
914,Neutral
915,Neutral
916,Neutral
917,Neutral
918,Neutral
919,Neutral
920,Neutral
921,Neutral
922,Neutral
923,Neutral
924,Neutral
925,Neutral
926,Neutral
927,Neutral
928,Neutral
929,Neutral
930,Neutral
931,Neutral
932,Neutral
933,Neutral
934,Neutral
935,Neutral
936,Neutral
937,Neutral
938,Neutral
939,Neutral
940,Neutral
941,Neutral
942,Neutral
943,Neutral
944,Neutral
945,Neutral
946,Poor
947,Poor
948,Poor
949,Poor
950,Poor
951,Neutral
952,Neutral
953,Neutral
954,Neutral
955,Neutral
956,Neutral
957,Neutral
958,Neutral
959,Neutral
960,Poor
961,Poor
962,Neutral
963,Neutral
964,Neutral
965,Neutral
966,Neutral
967,Neutral
968,Neutral
969,Neutral
970,Neutral
971,Neutral
972,Neutral
973,Neutral
974,Poor
975,Poor
976,Poor
977,Poor
978,Neutral
979,Neutral
980,Neutral
981,Neutral
982,Neutral
983,Neutral
984,Poor
985,Poor
986,Poor
987,Neutral
988,Neutral
989,Poor
990,Neutral
991,Neutral
992,Neutral
993,Neutral
994,Neutral
995,Neutral
996,Neutral
997,Neutral
998,Neutral
999,Poor
1000,Poor
1001,Poor
1002,Poor
1003,Neutral
1004,Neutral
1005,Poor
1006,Neutral
1007,Poor
1008,Poor
1009,Poor
1010,Poor
1011,Poor
1012,Poor
1013,Neutral
1014,Poor
1015,Neutral
1016,Neutral
1017,Neutral
1018,Poor
1019,Poor
1020,Poor
1021,Neutral
1022,Neutral
1023,Neutral
1024,Neutral
1025,Neutral
1026,Neutral
1027,Good
1028,Neutral
1029,Poor
1030,Poor
1031,Poor
1032,Neutral
1033,Neutral
1034,Neutral
1035,Neutral
1036,Neutral
1037,Neutral
1038,Neutral
1039,Neutral
1040,Neutral
1041,Neutral
1042,Neutral
1043,Neutral
1044,Neutral
1045,Neutral
1046,Neutral
1047,Neutral
1048,Neutral
1049,Poor
1050,Poor
1051,Neutral
1052,Neutral
1053,Poor
1054,Poor
1055,Poor
1056,Poor
1057,Neutral
1058,Neutral
1059,Poor
1060,Poor
1061,Poor
1062,Poor
1063,Poor
1064,Poor
1065,Poor
1066,Poor
1067,Poor
1068,Poor
1069,Poor
1070,Poor
1071,Poor
1072,Poor
1073,Poor
1074,Poor
1075,Poor
1076,Poor
1077,Poor
1078,Poor
1079,Poor
1080,Poor
1081,Poor
1082,Poor
1083,Neutral
1084,Poor
1085,Poor
1086,Poor
1087,Poor
1088,Poor
1089,Poor
1090,Poor
1091,Poor
1092,Poor
1093,Neutral
1094,Neutral
1095,Neutral
1096,Neutral
1097,Neutral
1098,Neutral
1099,Neutral
1100,Neutral
1101,Neutral
1102,Neutral
1103,Neutral
1104,Poor
1105,Poor
1106,Neutral
1107,Neutral
1108,Neutral
1109,Poor
1110,Neutral
1111,Neutral
1112,Poor
1113,Neutral
1114,Poor
1115,Poor
1116,Poor
1117,Poor
1118,Neutral
1119,Poor
1120,Poor
1121,Poor
1122,Poor
1123,Poor
1124,Poor
1125,Poor
1126,Poor
1127,Poor
1128,Poor
1129,Poor
1130,Poor
1131,Poor
1132,Poor
1133,Poor
1134,Poor
1135,Poor
1136,Poor
1137,Poor
1138,Poor
1139,Poor
1140,Neutral
1141,Neutral
1142,Neutral
1143,Neutral
1144,Good
1145,Neutral
1146,Neutral
1147,Neutral
1148,Neutral
1149,Neutral
1150,Poor
1151,Poor
1152,Poor
1153,Poor
1154,Poor
1155,Poor
1156,Neutral
1157,Neutral
1158,Poor
1159,Poor
1160,Poor
1161,Poor
1162,Poor
1163,Poor
1164,Poor
1165,Poor
1166,Poor
1167,Poor
1168,Poor
1169,Neutral
1170,Neutral
1171,Neutral
1172,Neutral
1173,Poor
1174,Poor
1175,Poor
1176,Neutral
1177,Good
1178,Neutral
1179,Good
1180,Neutral
1181,Neutral
1182,Neutral
1183,Neutral
1184,Neutral
1185,Neutral
1186,Neutral
1187,Neutral
1188,Poor
1189,Poor
1190,Poor
1191,Poor
1192,Poor
1193,Poor
1194,Neutral
1195,Neutral
1196,Neutral
1197,Neutral
1198,Neutral
1199,Neutral
1200,Neutral
1201,Poor
1202,Neutral
1203,Neutral
1204,Good
1205,Good
1206,Neutral
1207,Neutral
1208,Neutral
1209,Neutral
1210,Poor
1211,Poor
1212,Poor
1213,Poor
1214,Poor
1215,Poor
1216,Neutral
1217,Poor
1218,Poor
1219,Poor
1220,Poor
1221,Neutral
1222,Neutral
1223,Neutral
1224,Neutral
1225,Neutral
1226,Neutral
1227,Neutral
1228,Good
1229,Neutral
1230,Neutral
1231,Poor
1232,Neutral
1233,Poor
1234,Poor
1235,Neutral
1236,Neutral
1237,Neutral
1238,Neutral
1239,Neutral
1240,Neutral
1241,Neutral
1242,Neutral
1243,Poor
1244,Poor
1245,Poor
1246,Good
1247,Poor
1248,Neutral
1249,Neutral
1250,Neutral
1251,Good
1252,Neutral
1253,Neutral
1254,Poor
1255,Poor
1256,Poor
1257,Poor
1258,Poor
1259,Poor
1260,Neutral
1261,Neutral
1262,Neutral
1263,Neutral
1264,Neutral
1265,Neutral
1266,Poor
1267,Neutral
1268,Neutral
1269,Neutral
1270,Neutral
1271,Neutral
1272,Neutral
1273,Neutral
1274,Neutral
1275,Neutral
1276,Neutral
1277,Neutral
1278,Neutral
1279,Neutral
1280,Good
1281,Good
1282,Neutral
1283,Neutral
1284,Good
1285,Neutral
1286,Neutral
1287,Neutral
1288,Neutral
1289,Neutral
1290,Neutral
1291,Neutral
1292,Neutral
1293,Neutral
1294,Neutral
1295,Neutral
1296,Neutral
1297,Neutral
1298,Neutral
1299,Neutral
1300,Neutral
1301,Good
1302,Poor
1303,Neutral
1304,Good
1305,Good
1306,Good
1307,Good
1308,Good
1309,Neutral
1310,Good
1311,Good
1312,Good
1313,Good
1314,Neutral
1315,Good
1316,Neutral
1317,Neutral
1318,Neutral
1319,Neutral
1320,Good
1321,Good
1322,Good
1323,Good
1324,Poor
1325,Neutral
1326,Neutral
1327,Poor
1328,Good
1329,Neutral
1330,Good
1331,Good
1332,Neutral
1333,Neutral
1334,Good
1335,Good
1336,Neutral
1337,Neutral
1338,Neutral
1339,Neutral
1340,Neutral
1341,Neutral
1342,Neutral
1343,Neutral
1344,Neutral
1345,Neutral
1346,Neutral
1347,Neutral
1348,Neutral
1349,Neutral
1350,Neutral
1351,Neutral
1352,Neutral
1353,Good
1354,Good
1355,Neutral
1356,Neutral
1357,Neutral
1358,Neutral
1359,Good
1360,Neutral
1361,Neutral
1362,Neutral
1363,Neutral
1364,Neutral
1365,Neutral
1366,Neutral
1367,Neutral
1368,Neutral
1369,Neutral
1370,Neutral
1371,Neutral
1372,Neutral
1373,Neutral
1374,Neutral
1375,Neutral
1376,Good
1377,Neutral
1378,Neutral
1379,Good
1380,Neutral
1381,Good
1382,Neutral
1383,Neutral
1384,Good
1385,Good
1386,Good
1387,Good
1388,Good
1389,Good
1390,Good
1391,Good
1392,Good
1393,Neutral
1394,Poor
1395,Poor
1396,Poor
1397,Poor
1398,Poor
1399,Poor
1400,Neutral
1401,Poor
1402,Poor
1403,Neutral
1404,Neutral
1405,Neutral
1406,Neutral
1407,Neutral
1408,Neutral
1409,Neutral
1410,Good
1411,Neutral
1412,Neutral
1413,Neutral
1414,Neutral
1415,Neutral
1416,Neutral
1417,Poor
1418,Poor
1419,Poor
1420,Neutral
1421,Neutral
1422,Neutral
1423,Neutral
1424,Neutral
1425,Good
1426,Good
1427,Good
1428,Good
1429,Good
1430,Neutral
1431,Neutral
1432,Neutral
1433,Neutral
1434,Good
1435,Good
1436,Good
1437,Poor
1438,Good
1439,Good
1440,Good
1441,Neutral
1442,Good
1443,Neutral
1444,Good
1445,Good
1446,Good
1447,Good
1448,Good
1449,Neutral
1450,Good
1451,Good
1452,Neutral
1453,Neutral
1454,Good
1455,Good
1456,Good
1457,Good
1458,Good
1459,Good
1460,Good
1461,Good
1462,Good
1463,Good
1464,Good
1465,Good
1466,Poor
1467,Good
1468,Neutral
1469,Good
1470,Good
1471,Good
1472,Neutral
1473,Poor
1474,Poor
1475,Neutral
1476,Neutral
1477,Good
1478,Good
1479,Neutral
1480,Good
1481,Neutral
1482,Good
1483,Good
1484,Neutral
1485,Good
1486,Neutral
1487,Good
1488,Good
1489,Neutral
1490,Good
1491,Neutral
1492,Good
1493,Good
1494,Neutral
1495,Poor
1496,Neutral
1497,Poor
1498,Poor
1499,Good
1500,Neutral
1501,Neutral
1502,Good
1503,Neutral
1504,Good
1505,Good
1506,Good
1507,Good
1508,Good
1509,Good
1510,Good
1511,Good
1512,Good
1513,Good
1514,Good
1515,Neutral
1516,Good
1517,Neutral
1518,Good
1519,Good
1520,Neutral
1521,Neutral
1522,Poor
1523,Poor
1524,Poor
1525,Good
1526,Poor
1527,Poor
1528,Poor
1529,Poor
1530,Neutral
1531,Neutral
1532,Poor
1533,Neutral
1534,Neutral
1535,Neutral
1536,Neutral
1537,Poor
1538,Poor
1539,Poor
1540,Poor
1541,Poor
1542,Poor
1543,Poor
1544,Poor
1545,Poor
1546,Poor
1547,Poor
1548,Poor
1549,Poor
1550,Poor
1551,Neutral
1552,Poor
1553,Poor
1554,Poor
1555,Neutral
1556,Neutral
1557,Neutral
1558,Neutral
1559,Good
1560,Good
1561,Good
1562,Poor
1563,Neutral
1564,Neutral
1565,Neutral
1566,Neutral
1567,Good
1568,Neutral
1569,Good
1570,Good
1571,Neutral
1572,Good
1573,Neutral
1574,Neutral
1575,Good
1576,Neutral
1577,Neutral
1578,Neutral
1579,Neutral
1580,Neutral
1581,Neutral
1582,Neutral
1583,Neutral
1584,Neutral
1585,Neutral
1586,Neutral
1587,Neutral
1588,Neutral
1589,Neutral
1590,Neutral
1591,Neutral
1592,Neutral
1593,Neutral
1594,Neutral
1595,Neutral
1596,Good
1597,Neutral
1598,Good
1599,Neutral
1600,Good
1601,Neutral
1602,Neutral
1603,Neutral
1604,Neutral
1605,Good
1606,Neutral
1607,Neutral
1608,Neutral
1609,Neutral
1610,Neutral
1611,Neutral
1612,Neutral
1613,Neutral
1614,Good
1615,Good
1616,Neutral
1617,Good
1618,Good
1619,Good
1620,Neutral
1621,Neutral
1622,Neutral
1623,Neutral
1624,Neutral
1625,Neutral
1626,Neutral
1627,Neutral
1628,Neutral
1629,Poor
1630,Poor
1631,Poor
1632,Good
1633,Good
1634,Neutral
1635,Good
1636,Neutral
1637,Good
1638,Good
1639,Neutral
1640,Good
1641,Good
1642,Good
1643,Neutral
1644,Poor
1645,Neutral
1646,Poor
1647,Poor
1648,Poor
1649,Good
1650,Neutral
1651,Neutral
1652,Neutral
1653,Neutral
1654,Good
1655,Good
1656,Good
1657,Good
1658,Good
1659,Good
1660,Good
1661,Good
1662,Good
1663,Good
1664,Good
1665,Neutral
1666,Neutral
1667,Neutral
1668,Neutral
1669,Neutral
1670,Neutral
