,model,train_or_test,split_label,mcc,accuracy,recall_0,recall_1,recall_2,precision_0,precision_1,precision_2
22,NeuralNetTorch_BAG_L1,train,0,0.5226240013966227,0.6922616673314719,0.6038461538461538,0.6792452830188679,0.7545883586785527,0.5703905540417802,0.6521133302368788,0.8176136363636364
23,NeuralNetFastAI_BAG_L1,train,0,0.46252524673063217,0.6571599521340248,0.4855769230769231,0.6676342525399129,0.7393812270582066,0.5519125683060109,0.6087340097044552,0.769650655021834
24,KNeighborsDist_BAG_L1,train,0,0.3460883869556133,0.583366573593937,0.39615384615384613,0.5955491049830672,0.6722600943890928,0.4582869855394883,0.5633867276887872,0.6642487046632124
25,KNeighborsUnif_BAG_L1,train,0,0.3309734210067909,0.5686078978859195,0.4403846153846154,0.5965166908563135,0.6082852648138437,0.41076233183856503,0.5519247985675918,0.6966966966966966
26,WeightedEnsemble_L3,test,0,0.646585910063166,0.7715311004784688,0.7314285714285714,0.7328571428571429,0.837620578778135,0.6719160104986877,0.75,0.8583196046128501
27,NeuralNetTorch_BAG_L2,test,0,0.6349100131388065,0.7631578947368421,0.7342857142857143,0.7128571428571429,0.8360128617363344,0.6522842639593909,0.7481259370314842,0.851063829787234
28,LightGBMXT_BAG_L2,test,0,0.6507617684762315,0.7763157894736842,0.66,0.7814285714285715,0.8360128617363344,0.6978851963746223,0.7322623828647925,0.8754208754208754
29,LightGBMLarge_BAG_L2,test,0,0.6558068470392993,0.7793062200956937,0.68,0.7785714285714286,0.8360128617363344,0.7020648967551623,0.7374830852503383,0.8754208754208754
30,XGBoost_BAG_L2,test,0,0.6559050490305909,0.7793062200956937,0.6885714285714286,0.7685714285714286,0.842443729903537,0.7046783625730995,0.7430939226519337,0.8646864686468647
31,LightGBM_BAG_L2,test,0,0.6581981323672383,0.7811004784688995,0.6771428571428572,0.7842857142857143,0.8360128617363344,0.7181818181818181,0.7349397590361446,0.8739495798319328
32,CatBoost_BAG_L2,test,0,0.6491047743262637,0.7739234449760766,0.7114285714285714,0.7514285714285714,0.8344051446945338,0.6784741144414169,0.7450424929178471,0.8664440734557596
33,RandomForestGini_BAG_L2,test,0,0.6568675123978428,0.7793062200956937,0.7085714285714285,0.7671428571428571,0.8327974276527331,0.6927374301675978,0.7437673130193906,0.875
34,ExtraTreesEntr_BAG_L2,test,0,0.6437877695379193,0.7715311004784688,0.68,0.77,0.8247588424437299,0.6979472140762464,0.7283783783783784,0.868020304568528
35,ExtraTreesGini_BAG_L2,test,0,0.6489946859468477,0.7745215311004785,0.6942857142857143,0.7657142857142857,0.8295819935691319,0.6923076923076923,0.7352537722908093,0.8716216216216216
36,RandomForestEntr_BAG_L2,test,0,0.6484833861639859,0.7745215311004785,0.6828571428571428,0.77,0.8311897106109325,0.6988304093567251,0.7323369565217391,0.8703703703703703
37,NeuralNetFastAI_BAG_L2,test,0,0.6377752975048724,0.7655502392344498,0.7285714285714285,0.7214285714285714,0.8360128617363344,0.6623376623376623,0.7481481481481481,0.8496732026143791
38,WeightedEnsemble_L2,test,0,0.6241334771586529,0.7607655502392344,0.5628571428571428,0.7957142857142857,0.8327974276527331,0.7462121212121212,0.7050632911392405,0.8381877022653722
39,LightGBMLarge_BAG_L1,test,0,0.6241334771586529,0.7607655502392344,0.5628571428571428,0.7957142857142857,0.8327974276527331,0.7462121212121212,0.7050632911392405,0.8381877022653722
40,LightGBM_BAG_L1,test,0,0.6263436208810812,0.7619617224880383,0.58,0.79,0.8327974276527331,0.725,0.708974358974359,0.8464052287581699
41,LightGBMXT_BAG_L1,test,0,0.6122892774740797,0.7529904306220095,0.5714285714285714,0.7885714285714286,0.815112540192926,0.7272727272727273,0.6925972396486826,0.845
42,XGBoost_BAG_L1,test,0,0.6216910611181736,0.7589712918660287,0.5742857142857143,0.7914285714285715,0.8263665594855305,0.7256317689530686,0.7012658227848101,0.8495867768595041
43,RandomForestEntr_BAG_L1,test,0,0.5989899525208849,0.7452153110047847,0.5314285714285715,0.7742857142857142,0.8327974276527331,0.7469879518072289,0.6878172588832487,0.815748031496063
44,CatBoost_BAG_L1,test,0,0.6157278902443243,0.7553827751196173,0.5628571428571428,0.7914285714285715,0.8231511254019293,0.7406015037593985,0.6968553459119496,0.8379705400981997
45,RandomForestGini_BAG_L1,test,0,0.5999536816634943,0.7458133971291866,0.5428571428571428,0.7728571428571429,0.8295819935691319,0.7630522088353414,0.6856780735107731,0.8138801261829653
46,ExtraTreesEntr_BAG_L1,test,0,0.5889543893541882,0.7386363636363636,0.4742857142857143,0.8,0.8183279742765274,0.7545454545454545,0.6682577565632458,0.8289902280130294
47,ExtraTreesGini_BAG_L1,test,0,0.5860201360026862,0.7368421052631579,0.45714285714285713,0.8,0.8231511254019293,0.7407407407407407,0.6674612634088201,0.8298217179902755
48,NeuralNetTorch_BAG_L1,test,0,0.5789292598804014,0.729066985645933,0.6457142857142857,0.74,0.7636655948553055,0.6312849162011173,0.6879150066401063,0.8467023172905526
49,NeuralNetFastAI_BAG_L1,test,0,0.5560203254037374,0.7177033492822966,0.5228571428571429,0.7585714285714286,0.7813504823151125,0.6777777777777778,0.6654135338345865,0.804635761589404
50,KNeighborsDist_BAG_L1,test,0,0.3591220733009857,0.5927033492822966,0.38571428571428573,0.6385714285714286,0.657556270096463,0.46875,0.5850785340314136,0.6596774193548387
51,KNeighborsUnif_BAG_L1,test,0,0.3301298155045344,0.5681818181818182,0.4342857142857143,0.6157142857142858,0.590032154340836,0.4021164021164021,0.5619295958279009,0.6963946869070209
52,XGBoost_BAG_L2,train,1,0.603063674090192,0.7445153570003988,0.6623134328358209,0.7406519654841802,0.7963362068965517,0.6672932330827067,0.7013163867453472,0.8460217515741271
53,WeightedEnsemble_L3,train,1,0.603063674090192,0.7445153570003988,0.6623134328358209,0.7406519654841802,0.7963362068965517,0.6672932330827067,0.7013163867453472,0.8460217515741271
54,LightGBMXT_BAG_L2,train,1,0.6010407950412605,0.7439170323095333,0.6417910447761194,0.7502396931927133,0.7957974137931034,0.68389662027833,0.6952465570857397,0.8406374501992032
55,LightGBMLarge_BAG_L2,train,1,0.5970216746253411,0.7407259672915836,0.6576492537313433,0.7363374880153404,0.7936422413793104,0.666351606805293,0.6978646069968196,0.8393162393162393
56,LightGBM_BAG_L2,train,1,0.5966804249042235,0.740127642600718,0.6669776119402985,0.7310642377756472,0.7925646551724138,0.6589861751152074,0.6992205410362219,0.8415331807780321
57,RandomForestGini_BAG_L2,train,1,0.5926888878069445,0.7379337854008775,0.6501865671641791,0.7353787152444871,0.7914870689655172,0.6600378787878788,0.6903690369036903,0.8461981566820277
58,NeuralNetTorch_BAG_L2,train,1,0.5916772311534468,0.7367371360191464,0.6669776119402985,0.7214765100671141,0.7941810344827587,0.6517775752051048,0.7006517690875232,0.8332391181458451
59,ExtraTreesGini_BAG_L2,train,1,0.5907404297963154,0.7367371360191464,0.6529850746268657,0.7329817833173538,0.7893318965517241,0.6647673314339981,0.6893597835888188,0.840504876649455
60,ExtraTreesEntr_BAG_L2,train,1,0.5890339622475786,0.7355404866374152,0.6511194029850746,0.7291466922339406,0.7914870689655172,0.6578699340245052,0.688858695652174,0.8418338108882522
61,RandomForestEntr_BAG_L2,train,1,0.5883010966171653,0.7345432788193059,0.667910447761194,0.7200383509108341,0.7893318965517241,0.6520947176684881,0.6931241347485002,0.8376214979988564
62,CatBoost_BAG_L2,train,1,0.5866159661057092,0.7333466294375748,0.6716417910447762,0.7171620325982742,0.787176724137931,0.6515837104072398,0.6909930715935335,0.8377293577981652
63,NeuralNetFastAI_BAG_L2,train,1,0.5796085368682596,0.7277622656561628,0.6828358208955224,0.6927133269415149,0.7931034482758621,0.6294067067927773,0.6990807934204161,0.8251121076233184
64,LightGBMXT_BAG_L1,train,1,0.5782544147670939,0.7305544475468687,0.5578358208955224,0.763183125599233,0.7936422413793104,0.6857798165137615,0.6740050804403048,0.8275280898876405
65,WeightedEnsemble_L2,train,1,0.5782544147670939,0.7305544475468687,0.5578358208955224,0.763183125599233,0.7936422413793104,0.6857798165137615,0.6740050804403048,0.8275280898876405
66,LightGBM_BAG_L1,train,1,0.5782292567359514,0.7305544475468687,0.5643656716417911,0.7540747842761265,0.8001077586206896,0.6828442437923251,0.6780172413793103,0.8213495575221239
67,LightGBMLarge_BAG_L1,train,1,0.5751351405127211,0.7287594734742721,0.5485074626865671,0.7588686481303931,0.7990301724137931,0.6901408450704225,0.6693446088794927,0.8252643294379521
68,XGBoost_BAG_L1,train,1,0.5742988105190188,0.7279617072197846,0.5578358208955224,0.7622243528283796,0.7877155172413793,0.6810933940774487,0.6714527027027027,0.8269230769230769
69,RandomForestGini_BAG_L1,train,1,0.5557043222605975,0.7169924212205824,0.49720149253731344,0.7684563758389261,0.7860991379310345,0.7154362416107383,0.6542857142857142,0.8020890599230346
70,RandomForestEntr_BAG_L1,train,1,0.5556958889970868,0.7169924212205824,0.5046641791044776,0.7583892617449665,0.7931034482758621,0.6971649484536082,0.6591666666666667,0.8008705114254625
71,CatBoost_BAG_L1,train,1,0.5554470204558006,0.7161946549660949,0.5345149253731343,0.75071907957814,0.7823275862068966,0.6686114352392065,0.6574307304785895,0.8180281690140845
72,ExtraTreesEntr_BAG_L1,train,1,0.5399789202460085,0.7070203430394895,0.4608208955223881,0.7698945349952061,0.7785560344827587,0.7017045454545454,0.6367961934972244,0.808165548098434
73,ExtraTreesGini_BAG_L1,train,1,0.5332378688525866,0.7026326286398086,0.44869402985074625,0.7732502396931927,0.7699353448275862,0.6971014492753623,0.629832096837173,0.810550198525241
74,NeuralNetTorch_BAG_L1,train,1,0.5288435294552801,0.6968488232947746,0.5942164179104478,0.716203259827421,0.734375,0.6072449952335558,0.6481561822125813,0.8210843373493976
75,NeuralNetFastAI_BAG_L1,train,1,0.4693002402772105,0.6617471080973275,0.45988805970149255,0.7018216682646213,0.7332974137931034,0.5759345794392523,0.6117843710823234,0.7711048158640227
76,KNeighborsDist_BAG_L1,train,1,0.35470696734732726,0.587554846429996,0.41884328358208955,0.6208053691275168,0.6476293103448276,0.475635593220339,0.5735163861824624,0.6633554083885209
77,KNeighborsUnif_BAG_L1,train,1,0.3297824792197385,0.5668129238133227,0.458955223880597,0.6078619367209971,0.5829741379310345,0.4245038826574633,0.5551663747810858,0.6887332908975176
78,XGBoost_BAG_L2,test,1,0.6083549190886269,0.75,0.6666666666666666,0.7195301027900147,0.8202080237741456,0.6328358208955224,0.7111756168359942,0.8518518518518519
79,WeightedEnsemble_L3,test,1,0.6083549190886269,0.75,0.6666666666666666,0.7195301027900147,0.8202080237741456,0.6328358208955224,0.7111756168359942,0.8518518518518519
80,LightGBMXT_BAG_L2,test,1,0.60689785923267,0.7494019138755981,0.6635220125786163,0.7209985315712188,0.8187221396731055,0.6413373860182371,0.7095375722543352,0.8463901689708141
81,LightGBMLarge_BAG_L2,test,1,0.6085852010218632,0.75,0.6666666666666666,0.7151248164464024,0.8246656760772659,0.6272189349112426,0.7130307467057101,0.8525345622119815
82,LightGBM_BAG_L2,test,1,0.611064106923539,0.7511961722488039,0.6823899371069182,0.7209985315712188,0.8142644873699851,0.6308139534883721,0.7147016011644832,0.8549141965678627
83,RandomForestGini_BAG_L2,test,1,0.6004184016591982,0.7452153110047847,0.6540880503144654,0.7180616740088106,0.8157503714710252,0.6303030303030303,0.7066473988439307,0.8446153846153847
84,NeuralNetTorch_BAG_L2,test,1,0.6019481584068733,0.7446172248803827,0.6918238993710691,0.6960352422907489,0.8187221396731055,0.6162464985994398,0.7192716236722306,0.8399390243902439
85,ExtraTreesGini_BAG_L2,test,1,0.6043664637241972,0.7476076555023924,0.660377358490566,0.7195301027900147,0.8172362555720654,0.6325301204819277,0.7070707070707071,0.8500772797527048
86,ExtraTreesEntr_BAG_L2,test,1,0.5972598889357783,0.742822966507177,0.660377358490566,0.7077826725403817,0.8172362555720654,0.6231454005934718,0.7036496350364964,0.8461538461538461
87,RandomForestEntr_BAG_L2,test,1,0.6062053070975051,0.7482057416267942,0.6729559748427673,0.71071953010279,0.8216939078751857,0.6239067055393586,0.717037037037037,0.845565749235474
88,CatBoost_BAG_L2,test,1,0.6045422704744403,0.7464114832535885,0.6855345911949685,0.7019089574155654,0.8202080237741456,0.6140845070422535,0.7177177177177178,0.847926267281106
89,NeuralNetFastAI_BAG_L2,test,1,0.6072762647076595,0.7470095693779905,0.7169811320754716,0.6886930983847284,0.8202080237741456,0.6129032258064516,0.7282608695652174,0.8414634146341463
90,WeightedEnsemble_L2,test,1,0.5845396701153788,0.7374401913875598,0.5691823899371069,0.73568281938326,0.8187221396731055,0.6441281138790036,0.6910344827586207,0.8273273273273273
91,LightGBMXT_BAG_L1,test,1,0.5845396701153788,0.7374401913875598,0.5691823899371069,0.73568281938326,0.8187221396731055,0.6441281138790036,0.6910344827586207,0.8273273273273273
92,LightGBM_BAG_L1,test,1,0.5790675560565868,0.7344497607655502,0.550314465408805,0.7268722466960352,0.8291233283803864,0.6433823529411765,0.6932773109243697,0.8134110787172012
93,LightGBMLarge_BAG_L1,test,1,0.5786620052126925,0.7344497607655502,0.5566037735849056,0.7254038179148311,0.8276374442793462,0.6679245283018868,0.6861111111111111,0.8107714701601164
94,XGBoost_BAG_L1,test,1,0.575910265594629,0.7326555023923444,0.5440251572327044,0.7268722466960352,0.8276374442793462,0.650375939849624,0.6827586206896552,0.8179148311306902
95,RandomForestGini_BAG_L1,test,1,0.5754555375039956,0.7332535885167464,0.5031446540880503,0.7577092511013216,0.8172362555720654,0.7017543859649122,0.6710013003901171,0.8148148148148148
96,RandomForestEntr_BAG_L1,test,1,0.5782517653823126,0.7344497607655502,0.5251572327044025,0.7577092511013216,0.8098068350668648,0.6761133603238867,0.6780551905387647,0.8207831325301205
97,CatBoost_BAG_L1,test,1,0.5713871559772452,0.7296650717703349,0.5471698113207547,0.7386196769456681,0.8068350668647846,0.6566037735849056,0.6760752688172043,0.8190045248868778
98,ExtraTreesEntr_BAG_L1,test,1,0.5494369133606826,0.7171052631578947,0.4339622641509434,0.7665198237885462,0.8008915304606241,0.6764705882352942,0.6460396039603961,0.8166666666666667
99,ExtraTreesGini_BAG_L1,test,1,0.5643515822804542,0.7260765550239234,0.44654088050314467,0.7826725403817915,0.8008915304606241,0.6926829268292682,0.6547911547911548,0.8254211332312404
100,NeuralNetTorch_BAG_L1,test,1,0.5414714745481566,0.7075358851674641,0.5754716981132075,0.71071953010279,0.7667161961367014,0.5700934579439252,0.6514131897711979,0.8486842105263158
101,NeuralNetFastAI_BAG_L1,test,1,0.5013981352979501,0.6860047846889952,0.4371069182389937,0.723935389133627,0.7652303120356612,0.5673469387755102,0.6248415716096325,0.8072100313479624
102,KNeighborsDist_BAG_L1,test,1,0.34110586048641117,0.5819377990430622,0.39308176100628933,0.6020558002936858,0.6508172362555721,0.4084967320261438,0.5710306406685237,0.6759259259259259
103,KNeighborsUnif_BAG_L1,test,1,0.3041020678630953,0.5496411483253588,0.4308176100628931,0.57856093979442,0.5765230312035661,0.3477157360406091,0.5441988950276243,0.7003610108303249
104,LightGBMXT_BAG_L2,train,2,0.6155580906857282,0.7528919026725169,0.6522961574507966,0.7585532746823069,0.8032614413466597,0.6946107784431138,0.6997294860234445,0.8511705685618729
105,WeightedEnsemble_L3,train,2,0.6155580906857282,0.7528919026725169,0.6522961574507966,0.7585532746823069,0.8032614413466597,0.6946107784431138,0.6997294860234445,0.8511705685618729
106,NeuralNetTorch_BAG_L2,train,2,0.6110430717902511,0.7495013960909453,0.6635426429240863,0.7419354838709677,0.8058916359810626,0.6723646723646723,0.7044083526682134,0.8482834994462901
107,ExtraTreesGini_BAG_L2,train,2,0.6092650195781218,0.7479058635819705,0.6747891283973758,0.7394916911045943,0.7980010520778538,0.6654343807763401,0.7020881670533643,0.8536859876195836
108,XGBoost_BAG_L2,train,2,0.6091254494158627,0.7479058635819705,0.676663542642924,0.7360703812316716,0.8006312467122567,0.6685185185185185,0.7053864168618267,0.8460255697609783
109,LightGBM_BAG_L2,train,2,0.6079261296950559,0.7475069804547267,0.6616682286785379,0.7414467253176931,0.8022093634928985,0.6723809523809524,0.7000461467466543,0.8486366165831942
110,CatBoost_BAG_L2,train,2,0.6031875083145397,0.7439170323095333,0.6747891283973758,0.7326490713587488,0.7948448185165702,0.6623735050597976,0.6962378077101719,0.8517474633596392
111,LightGBMLarge_BAG_L2,train,2,0.6027362494315992,0.7447147985640208,0.6391752577319587,0.7473118279569892,0.8011572856391374,0.6792828685258964,0.6940535633227417,0.8428334255672385
112,RandomForestGini_BAG_L2,train,2,0.6020937149618351,0.7433187076186677,0.6729147141518276,0.7375366568914956,0.7890583903208838,0.6672862453531598,0.6941122355105795,0.8503401360544217
113,ExtraTreesEntr_BAG_L2,train,2,0.5989630872111008,0.741523733546071,0.6597938144329897,0.7365591397849462,0.7927406628090479,0.6635249764373233,0.6909674461256304,0.850451467268623
114,RandomForestEntr_BAG_L2,train,2,0.5981883857187912,0.7407259672915836,0.6682286785379569,0.7336265884652982,0.7890583903208838,0.6595744680851063,0.6907501150483203,0.8522727272727273
115,LightGBMXT_BAG_L1,train,2,0.5948043621904021,0.7405265257279617,0.5791940018744143,0.7649071358748778,0.8048395581273015,0.6859045504994451,0.6831078131820166,0.8397365532381997
116,WeightedEnsemble_L2,train,2,0.5948043621904021,0.7405265257279617,0.5791940018744143,0.7649071358748778,0.8048395581273015,0.6859045504994451,0.6831078131820166,0.8397365532381997
117,NeuralNetFastAI_BAG_L2,train,2,0.5939684173325258,0.7375349022736338,0.6794751640112465,0.727761485826002,0.7806417674907943,0.6508078994614004,0.6941724941724942,0.8455840455840455
118,LightGBMLarge_BAG_L1,train,2,0.5867028160964558,0.7355404866374152,0.5604498594189316,0.7668621700879765,0.8001052077853761,0.6873563218390805,0.6757105943152455,0.8347969264544457
119,LightGBM_BAG_L1,train,2,0.5809221410238312,0.7317510969286,0.5567010309278351,0.7658846529814272,0.7932667017359285,0.6875,0.6665248830284985,0.8382434685936632
120,CatBoost_BAG_L1,train,2,0.5783874282855699,0.7303550059832469,0.5520149953139644,0.7634408602150538,0.7948448185165702,0.6872812135355892,0.6700986700986701,0.8274917853231106
121,XGBoost_BAG_L1,train,2,0.5782657515425724,0.730155564419625,0.5548266166822868,0.7590420332355816,0.7974750131509731,0.6765714285714286,0.6696852091418715,0.832967032967033
122,RandomForestEntr_BAG_L1,train,2,0.5660283219116468,0.7229756681292381,0.5201499531396439,0.7663734115347018,0.7901104681746449,0.7170542635658915,0.6566164154103853,0.8110151187904968
123,ExtraTreesEntr_BAG_L1,train,2,0.559469562426829,0.7187873952931791,0.4873477038425492,0.7732160312805474,0.7901104681746449,0.7142857142857143,0.6462418300653595,0.8171926006528836
124,RandomForestGini_BAG_L1,train,2,0.5580511481370862,0.7179896290386917,0.5042174320524836,0.7634408602150538,0.7890583903208838,0.7088274044795784,0.6500208073241781,0.8099352051835853
125,ExtraTreesGini_BAG_L1,train,2,0.5534180922140725,0.7149980055843638,0.4817244611059044,0.7737047898338221,0.7827459231983167,0.7208976157082749,0.6427121396670726,0.809575625680087
126,NeuralNetTorch_BAG_L1,train,2,0.5385241765905037,0.7026326286398086,0.60543580131209,0.7033235581622679,0.7564439768542872,0.610586011342155,0.6517210144927537,0.8226544622425629
127,NeuralNetFastAI_BAG_L1,train,2,0.4510887226902323,0.649780614280016,0.4564198687910028,0.6774193548387096,0.728563913729616,0.5695906432748538,0.5940848692670382,0.7584884994523549
128,KNeighborsDist_BAG_L1,train,2,0.35171910004294615,0.5859593139210212,0.40674789128397376,0.615347018572825,0.6549184639663335,0.48008849557522126,0.5653345307588684,0.6611789697291556
129,KNeighborsUnif_BAG_L1,train,2,0.34130032826646783,0.573394495412844,0.46672914714151825,0.6133919843597263,0.590215675960021,0.43042350907519444,0.5590200445434298,0.6960297766749379
130,LightGBMXT_BAG_L2,test,2,0.6061159227537155,0.7494019138755981,0.6811145510835913,0.7350901525658807,0.8009554140127388,0.6646525679758308,0.7171853856562923,0.8355481727574751
131,WeightedEnsemble_L3,test,2,0.6061159227537155,0.7494019138755981,0.6811145510835913,0.7350901525658807,0.8009554140127388,0.6646525679758308,0.7171853856562923,0.8355481727574751
132,NeuralNetTorch_BAG_L2,test,2,0.5943038727610692,0.7410287081339713,0.6873065015479877,0.7128987517337032,0.8009554140127388,0.6434782608695652,0.7138888888888889,0.828665568369028
133,ExtraTreesGini_BAG_L2,test,2,0.6010991442243202,0.7458133971291866,0.6842105263157895,0.7253814147018031,0.8009554140127388,0.6538461538461539,0.7154582763337893,0.8341625207296849
134,XGBoost_BAG_L2,test,2,0.5913173630235491,0.7392344497607656,0.6873065015479877,0.7142857142857143,0.7945859872611465,0.6453488372093024,0.7083906464924347,0.8302828618968386
135,LightGBM_BAG_L2,test,2,0.6028326638163798,0.7470095693779905,0.6811145510835913,0.7350901525658807,0.7945859872611465,0.6528189910979229,0.7123655913978495,0.8443316412859561
136,CatBoost_BAG_L2,test,2,0.6072871492531876,0.7482057416267942,0.7213622291021672,0.7128987517337032,0.802547770700637,0.6418732782369146,0.7259887005649718,0.8386023294509152
137,LightGBMLarge_BAG_L2,test,2,0.6009636327595275,0.7458133971291866,0.6811145510835913,0.7309292649098474,0.7961783439490446,0.6528189910979229,0.713125845737483,0.8389261744966443
138,RandomForestGini_BAG_L2,test,2,0.6036592795237825,0.7470095693779905,0.6934984520123839,0.7267683772538142,0.7977707006369427,0.6473988439306358,0.7178082191780822,0.8406040268456376
139,ExtraTreesEntr_BAG_L2,test,2,0.5982364135876524,0.743421052631579,0.6904024767801857,0.7156726768377254,0.802547770700637,0.6426512968299711,0.717663421418637,0.8316831683168316
140,RandomForestEntr_BAG_L2,test,2,0.6078461839333853,0.7494019138755981,0.7027863777089783,0.7309292649098474,0.7945859872611465,0.6467236467236467,0.7209302325581395,0.8457627118644068
141,LightGBMXT_BAG_L1,test,2,0.5827468212404998,0.736244019138756,0.5975232198142415,0.7364771151178918,0.8073248407643312,0.6498316498316499,0.6968503937007874,0.8270799347471451
142,WeightedEnsemble_L2,test,2,0.5827468212404998,0.736244019138756,0.5975232198142415,0.7364771151178918,0.8073248407643312,0.6498316498316499,0.6968503937007874,0.8270799347471451
143,NeuralNetFastAI_BAG_L2,test,2,0.6008863838593048,0.7440191387559809,0.7213622291021672,0.7198335644937587,0.7834394904458599,0.6366120218579235,0.7208333333333333,0.8395904436860068
144,LightGBMLarge_BAG_L1,test,2,0.592942185776654,0.743421052631579,0.5913312693498453,0.7517337031900139,0.8121019108280255,0.6870503597122302,0.7002583979328165,0.8225806451612904
145,LightGBM_BAG_L1,test,2,0.5729469054615347,0.7308612440191388,0.5603715170278638,0.7364771151178918,0.8121019108280255,0.6510791366906474,0.6869340232858991,0.821256038647343
146,CatBoost_BAG_L1,test,2,0.5746054142072248,0.7314593301435407,0.5975232198142415,0.7364771151178918,0.7945859872611465,0.6678200692041523,0.69140625,0.8113821138211382
147,XGBoost_BAG_L1,test,2,0.5672734714413671,0.7272727272727273,0.56656346749226,0.7447988904299584,0.7898089171974523,0.658273381294964,0.6797468354430379,0.8211920529801324
148,RandomForestEntr_BAG_L1,test,2,0.5643756492113051,0.7266746411483254,0.5170278637770898,0.753120665742025,0.804140127388535,0.6872427983539094,0.6770573566084788,0.8054226475279107
149,ExtraTreesEntr_BAG_L1,test,2,0.5542063581524953,0.7206937799043063,0.4458204334365325,0.7864077669902912,0.7866242038216561,0.6824644549763034,0.660069848661234,0.8205980066445183
150,RandomForestGini_BAG_L1,test,2,0.5787016946481817,0.7356459330143541,0.5263157894736842,0.7697642163661581,0.804140127388535,0.7112970711297071,0.6843403205918619,0.8118971061093248
